pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P0326e23b0d,2021,1,0,college_2008plus,F/C,82.0,230.0,5.0,20.66,81.25,230.2,87.0,107.5,5.9,9.0,9.5,33.0,36.0,12.19,3.13,,5.75,0,20.503764544832308,28.0,30.4286,20.87327054153001,13.73233076776454,0.8028499503756334,0.4648390001511736,3.6760021821575752,25.4,64.31,61.7,5.6,16.6,13.2,30.8,0.7,11.5,0.1793313069908814,0.353,0.759,0.305,0.652,118.2,89.4757,128.871,89.1627,7.26615,2.55831,4.70784,4.56445,99.0,0.541033434650456,0.7752808988764045,0.2796352583586626,0.4130434782608695,3.2863818907212297,1.0,0.147,1.0,1.0,7.1,96.0,96.0,89.0,96.0,12.0,5.0,99.0,92.0,90.0,31.0,11.0,98.0,92.0,91.0,0.538,2.77,100.0,0.96,-3.94,2.3,4.29,4.0,24.41,68.6,1.38,4.2,146.18,0.0,,,6.31,0.38,19.52,12.86,12.88,8.072,3.469,1.064,2.405,1383.0,1.0,0.541,0.775,0.71,0.28,0.413,0.605,0.179,0.944,0.197,0.157,0.01,0.278,17.6429,11.6071,0.6786,0.3929,3.1071,2021.0,3.0,3.0,2171.9024,4.66251,2.6036399999999995,22.3,3.099999999999998,4.85147,7.26615,1.0,1.828,1.719,1.211,-1.014,-1.419,4.67,2.413,-0.873,2.129,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.0,18.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,38.5,35.0,2.0,31.0,0.0,0.0,0.0,0.0,,5.0,3.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,0.0,1.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,3669.0,,,,,0.0,,,0.0,1.0
P88205fde52,2021,1,0,college_2008plus,G,77.0,205.0,2.0,21.13,76.0,205.0,80.0,101.0,6.6,8.5,10.0,30.5,38.5,11.09,3.07,,4.0,1,20.97741273100616,30.0,32.8,19.57313414634147,6.25609756097561,2.1585731707317075,1.5365853658536588,0.3292682926829269,25.3,55.77,52.3,12.6,13.5,5.4,14.1,2.6,1.2,0.5821596244131455,0.265,0.788,0.403,0.41,118.2,90.3659,131.673,88.2972,8.00347,6.57106,1.43241,5.28306,98.2,0.1666666666666666,0.5915492957746479,0.2511737089201878,0.2897196261682243,0.3252032520325204,1.0,0.159,1.0,4.0,31.0,97.0,98.0,89.0,67.0,57.0,83.0,56.0,99.0,84.0,45.0,77.0,73.0,87.0,71.0,0.589,10.08,3.0,1.0,1.97,6.4,-2.38,6.0,18.3,52.3,-4.46,0.0,114.37,5.0,18.89,55.2,6.18,0.49,16.36,8.0,1.189,24.43,5.188,2.16,3.028,1574.0,1.0,0.171,0.589,0.233,0.246,0.286,0.2,0.582,0.74,0.11,0.131,0.151,0.479,17.8333,5.7,1.9667,1.4,0.3,2021.0,3.0,3.0,2805.9984,1.74886,6.25461,18.2,7.100000000000001,4.52966,8.00347,1.0,2.028,0.349,1.189,-0.072,0.958,-0.273,0.187,0.973,1.779,24.3,18.09,6.0,138.0,23.0,22.95652173913044,6.260869565217392,6.0,2.608695652173913,0.782608695652174,23.29043478260869,53.5,53.24675324675325,,,,,0.3246753246753247,0.1558441558441558,0.5,0.24,16.0,1.0,1.0,1.0,1.0,22.95652173913044,1.0,1,1,0,13.0,8.0,-5.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,2.0,30.0,28.0,3.0,37.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,64.0,,25.0,,73.3,,64.0,1,792.0,6.887,0.3,,3.0,0.0,,,0.0,1.0
P90932c4b0a,2021,1,0,college_2008plus,C,84.0,248.0,6.0,21.95,83.25,248.4,88.0,112.5,7.6,9.25,10.5,27.0,33.0,11.85,3.29,,4.75,0,21.79876796714579,28.0,30.0345,17.89661888827848,12.15150576836638,3.182580032962093,1.2813264745542623,4.009149478100185,24.9,59.27,55.8,18.4,18.2,10.7,26.8,2.0,13.4,0.0068493150684931,0.479,0.707,,0.562,113.2,79.8662,121.803,78.2297,12.9486,2.19051,10.7581,3.85894,,0.6438356164383562,0.6595744680851063,0.3493150684931507,0.3823529411764705,1.997702641961744,0.0,0.15,1.0,1.0,15.8,100.0,100.0,84.0,85.0,79.0,64.0,100.0,100.0,88.0,97.0,85.0,99.0,74.0,72.0,0.512,0.1,42.0,0.93,4.31,5.2,8.75,6.0,17.34,54.6,-3.32,0.0,147.89,1.0,11.0,61.9,5.4,0.35,22.8,11.42,15.837,16.695,5.468,1.756,3.712,1263.0,1.0,0.645,0.648,0.608,0.348,0.404,0.619,0.007,,0.15,0.253,,,14.931,10.1379,2.6552,1.069,3.3448,2021.0,3.0,3.0,2348.8794,7.59171,5.356890000000001,22.5,2.3999999999999986,8.80222,12.9486,1.0,3.366,0.91,1.102,0.709,0.207,5.582,1.699,-1.664,1.328,24.7,20.0,7.0,156.0,22.285714285714285,19.846153846153847,15.23076923076923,2.3076923076923075,1.6153846153846154,2.769230769230769,16.569230769230767,67.4,67.27272727272727,,,,,0.0363636363636363,0.3636363636363636,0.6,0.0,21.0,1.0,1.0,3.0,1.0,18.041629109691936,3.0,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,48.0,46.0,2.0,46.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,36.0,,25.0,,66.7,,40.0,0,,5.9538,0.3,,2.0,0.0,,,0.0,1.0
P90d6ceb081,2021,0,0,college_2008plus,G,74.0,187.0,2.0,24.93713210130048,,,,,,,,,,,,,,1,22.78713210130048,31.0,29.5938,13.98941670214707,4.599720211665956,2.96514810534639,0.9503071589319384,0.3041177543945015,18.8,56.61,53.8,15.3,17.2,2.1,12.2,1.4,1.0,0.5594405594405595,0.248,0.761,0.412,0.437,109.3,105.14,113.747,99.486,4.14647,3.28308,0.86339,2.69637,10.6,0.2237762237762237,0.546875,0.2167832167832167,0.3225806451612903,0.0,0.0,0.148,4.0,2.0,6.1,83.0,86.0,44.0,64.0,70.0,39.0,48.0,,,,,,,,0.577,6.98,68.0,0.97,0.6,0.0,4.42,14.0,14.51,54.6,-1.63,0.0,87.48,0.0,,,6.81,0.88,12.76,2.52,0.518,-0.373,1.938,0.39,1.549,1366.0,1.0,0.243,0.549,0.41,0.199,0.31,0.278,0.558,0.831,0.07,0.143,0.094,0.381,11.5,3.7812,2.4375,0.7812,0.25,2019.0,3.0,3.0,2246.5011,-1.07014,5.21661,15.2,3.6000000000000014,1.51748,4.14647,0.0,1.118,0.468,-0.116,0.387,-0.45,-0.419,-0.796,0.8,0.331,24.0,23.0,42.0,1292.9683333333332,30.78496031746032,13.643025544580237,4.761137485965756,3.953693117000803,1.1972450988101024,0.3898007298451496,0.175,55.3,52.3,16.2,12.0,2.2,10.5,0.4859154929577465,0.0892018779342723,0.7368421052631579,0.3864734299516908,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.5966,0.85,,2.0,0.0,,,0.0,0.0
P37de3fe8d7,2021,0,0,college_2008plus,G,75.0,190.0,2.0,24.395037645448323,,,,,,,,,,,,,,1,22.245037645448324,31.0,33.3636,14.05995755853685,4.577635506959681,1.896485990720426,1.9618746178469952,0.588605546164083,17.2,56.44,54.2,8.5,11.6,3.0,10.2,3.1,1.4,0.4307228915662651,0.226,0.733,0.336,0.571,113.9,96.9508,107.784,97.4847,3.41026,1.76342,1.64683,2.42309,,0.3765060240963855,0.688,0.1927710843373494,0.34375,1.8950534849840213,0.0,0.167,3.0,2.0,12.6,78.0,81.0,30.0,63.0,32.0,94.0,57.0,86.0,34.0,22.0,91.0,80.0,56.0,75.0,0.534,5.53,52.0,0.97,-2.85,2.0,4.47,5.0,13.19,49.4,-2.96,0.0,202.58,2.0,13.87,49.8,5.36,0.51,16.16,7.08,-7.237,13.917,1.934,2.04,-0.106,1488.0,1.0,0.39,0.674,0.681,0.191,0.348,0.391,0.419,0.896,0.052,0.124,0.044,0.284,13.0303,4.2424,1.7576,1.8182,0.5455,2019.0,2.0,2.0,1857.3966,2.82234,0.58792,16.2,1.0,3.1163,3.41026,0.0,0.923,0.441,-0.45,-0.543,1.76,-0.242,-0.548,0.245,0.349,23.7,24.0,15.0,450.685,30.045666666666666,15.416532611469208,7.029299843571453,1.996960182832799,1.837203368206175,0.3993920365665598,0.211,46.6,40.3,8.1,8.7,4.8,13.5,0.3487179487179487,0.1384615384615384,0.7407407407407407,0.3088235294117647,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.1041,0.85,,0.0,0.0,,,0.0,0.0
P6e0353adf2,2021,0,0,college_2008plus,G,76.0,209.0,2.0,24.24719370294319,,,,,,,,,,,,,,1,22.09719370294319,31.0,33.5,22.063379104477608,5.070949253731344,2.9887522388059704,1.1754268656716418,0.3021850746268657,27.1,58.54,56.2,18.4,12.8,2.0,14.6,1.8,0.8,0.591715976331361,0.172,0.828,0.38,0.551,112.4,111.961,117.542,114.168,0.897524,4.13961,-3.24209,3.52236,,0.0966469428007889,0.6938775510204082,0.3116370808678501,0.5063291139240507,0.038517091959557,0.0,0.168,1.0,2.0,-11.6,55.0,57.0,93.0,74.0,83.0,61.0,41.0,65.0,93.0,66.0,47.0,57.0,33.0,84.0,0.6,11.56,294.0,1.0,0.29,6.5,3.58,1.0,,,,,233.84,0.0,,,6.41,0.46,18.94,9.56,4.028,-3.925,-0.513,1.831,-2.344,1418.0,1.0,0.096,0.7,0.457,0.313,0.503,0.22,0.591,0.75,0.04,0.052,0.148,0.444,20.5312,4.7188,2.7812,1.0938,0.2812,2019.0,4.0,4.0,3963.4942,1.77044,-0.872916,24.6,2.5,2.206381,4.5232,0.0,0.256,0.779,1.617,0.811,0.07,-0.507,-0.823,0.939,2.39,25.4,24.0,14.0,413.9216666666667,29.56583333333333,12.350162873007372,4.957459744798734,3.131027207241305,0.9567027577681768,0.3478919119157006,0.125,63.3,59.5,10.9,8.0,2.9,10.5,0.8545454545454545,0.0454545454545454,1.0,0.4148936170212766,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,10.4976,0.85,,0.0,0.0,,,0.0,0.0
P18f1dedfcb,2021,0,0,college_pre2008_or_unlinked,G,74.0,200.0,2.0,26.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.7,25.0,41.0,957.81,23.36121951219512,16.913584113759516,5.976133053528362,4.961318006702791,2.104801578601184,0.3006859398001691,0.207,55.3,53.0,19.4,14.6,5.4,9.5,0.4357682619647355,0.0554156171284634,0.8181818181818182,0.3526011560693641,,3.0,2.0,2.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.1778,0.72,,1.0,0.0,,,0.0,0.0
P86aa3b2a5e,2021,0,0,college_pre2008_or_unlinked,G,72.0,165.0,2.0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pa9952fefb0,2021,0,0,college_2008plus,G,74.0,174.0,2.0,24.778336755646816,,,,,,,,,,,,,,1,22.628336755646817,35.0,37.6,15.893617021276595,4.103329787234044,5.279648936170213,1.367808510638298,0.2461595744680851,26.4,48.77,44.9,33.4,13.3,1.5,11.2,2.3,0.9,0.4494163424124514,0.335,0.692,0.303,0.445,105.6,94.6156,114.172,95.549,4.35444,3.34269,1.01174,3.48542,22.0,0.2626459143968871,0.5333333333333333,0.2704280155642023,0.3597122302158273,0.182370820668693,0.0,0.188,1.0,1.0,4.8,84.0,87.0,92.0,18.0,99.0,79.0,44.0,91.0,91.0,96.0,69.0,63.0,19.0,24.0,0.5,7.02,125.0,1.0,-3.82,0.0,2.03,3.0,14.77,44.4,-3.15,0.0,181.49,1.0,19.0,47.5,5.59,0.47,17.2,9.1,-12.786,6.028,0.797,-0.809,1.606,967.0,0.0,0.274,0.537,0.151,0.278,0.355,0.041,0.448,0.612,0.029,0.233,0.174,0.673,16.6,4.2857,5.5143,1.4286,0.2571,2019.0,4.0,4.0,4189.9979,-1.10859,5.46303,15.3,11.099999999999998,2.6379475,5.33804,0.0,1.173,-0.794,1.471,2.862,0.72,-0.463,-0.961,0.325,0.817,22.3,24.0,15.0,440.83166666666665,29.388777777777776,20.170964729545293,5.0631571385903165,4.654838014510452,2.3682509196632124,0.489982948895837,0.206,63.3,57.3,20.6,8.7,2.6,10.1,0.2259887005649717,0.231638418079096,0.6341463414634146,0.425,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,17.1453,0.85,,0.0,0.0,,,0.0,0.0
P30aaba02d5,2021,1,0,college_2008plus,C,83.0,213.0,6.0,21.19,80.75,213.0,82.5,106.5,,,,,,,,,1.75,0,20.041067761806985,33.0,25.8788,24.280955840301715,11.044499744964993,2.0233550241896845,0.8431457409153439,1.0960477301884168,30.4,59.38,56.5,10.3,14.5,10.9,23.3,1.3,3.0,0.0295698924731182,0.64,0.655,,0.573,114.6,91.9675,132.391,90.5536,3.82661,2.90121,0.925399,4.20916,85.0,0.5967741935483871,0.6621621621621622,0.3736559139784946,0.4316546762589928,1.1241212533389917,0.0,0.129,1.0,7.0,28.1,84.0,85.0,99.0,87.0,50.0,29.0,80.0,77.0,98.0,76.0,50.0,39.0,73.0,78.0,0.479,0.52,2.0,0.91,1.2,0.6,1.83,8.0,22.2,58.4,-6.28,0.0,142.09,0.0,,,6.01,0.43,19.6,9.76,-12.867,25.509,1.414,-0.013,1.427,1504.0,1.0,0.594,0.661,0.5,0.376,0.436,0.492,0.03,1.0,0.127,0.297,0.0,0.488,17.4545,7.9394,1.4545,0.6061,0.7879,2020.0,2.0,2.0,1220.0004,4.27975,-0.4531399999999999,22.7,7.699999999999999,4.05318,4.27975,0.0,1.043,1.095,2.305,-0.298,-0.629,0.532,1.641,-1.461,3.116,21.7,20.8,21.0,661.0,31.476190476190474,27.12254160363086,8.714069591527988,1.851739788199697,0.5446293494704992,1.2526475037821485,23.240423600605148,65.6,62.06896551724138,,,,,0.1943573667711598,0.4326018808777429,0.7391304347826086,0.4193548387096774,27.95238095238096,3.0,3.0,6.0,3.0,20.998246591287,5.0,0,0,0,81.0,56.0,-25.0,4.0,81.0,0.0,0.0,0.0,1.0,0.0,1.0,45.5,44.0,2.0,47.0,1.0,0.0,0.0,0.0,18.3,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,1,1263.0,19.5282,0.72,,0.0,0.0,,,0.0,1.0
Pb52cacc824,2021,0,0,college_2008plus,C,83.0,275.0,6.0,23.01447638603696,,,,,,,,,,,,,,0,21.86447638603696,26.0,27.1923,20.52051499873125,13.035425469710177,1.578490969870147,0.610981785284805,1.9348859787513373,27.6,57.05,53.9,10.4,16.9,15.4,24.2,0.9,6.1,0.0453074433656957,0.301,0.753,,0.549,109.3,99.2739,125.489,94.5917,5.03259,2.95052,2.08208,3.78828,89.2,0.2880258899676375,0.6853932584269663,0.6666666666666666,0.4902912621359223,1.4710046594072588,6.0,0.11,2.0,1.0,10.1,88.0,90.0,94.0,76.0,45.0,11.0,96.0,85.0,95.0,77.0,22.0,83.0,98.0,64.0,0.529,0.79,69.0,0.92,-10.35,0.0,2.27,11.0,21.12,54.6,-2.96,0.0,92.92,0.0,,,7.33,0.57,18.38,8.62,-4.792,0.384,1.264,1.837,-0.573,1122.0,1.0,0.288,0.685,0.541,0.667,0.49,0.624,0.045,1.0,0.326,0.132,0.0,0.383,15.5,9.8462,1.1923,0.4615,1.4615,2020.0,3.0,3.0,1907.9996,-0.622266,5.654856,19.1,8.5,3.4157046666666666,5.83679,0.0,1.37,0.707,1.718,-0.285,-1.142,1.969,2.882,-1.393,2.123,28.1,23.0,14.0,295.55,21.110714285714288,25.94484858737946,15.834884114363051,2.557942818474032,0.6090340043985789,2.3143292167146,0.247,71.0,65.5,12.1,12.9,15.3,23.9,0.1510791366906475,0.1798561151079136,0.68,0.3809523809523809,,4.0,2.0,6.0,4.0,16.852778956895644,5.0,0,0,0,25.0,25.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,25.9448,1.0,,0.0,0.0,,,0.0,0.0
P82dc635a40,2021,1,0,college_2008plus,G,75.0,193.0,2.0,20.83,74.25,193.0,76.0,98.5,5.1,8.5,8.25,,,,,,1.75,1,20.67898699520876,30.0,30.4333,19.79406768243996,3.903618733426871,5.67799088498454,2.326438473645645,0.4337748453174648,26.9,59.87,57.3,27.8,20.0,1.7,11.3,3.7,1.3,0.4920212765957447,0.242,0.78,0.416,0.524,117.3,93.0658,133.959,88.9804,9.70997,7.17305,2.53691,5.12189,80.8,0.2712765957446808,0.6372549019607843,0.2367021276595744,0.3932584269662921,0.2190582903157615,0.0,0.152,1.0,1.0,34.5,99.0,100.0,94.0,84.0,96.0,98.0,59.0,100.0,92.0,90.0,96.0,76.0,25.0,90.0,0.589,8.11,2.0,1.0,-3.08,0.0,6.29,16.0,20.75,58.3,-2.94,0.0,102.27,6.0,18.67,53.7,6.8,0.52,17.28,7.68,9.725,29.433,9.675,6.491,3.184,1525.0,1.0,0.242,0.615,0.304,0.266,0.44,0.182,0.492,0.701,0.022,0.168,0.147,0.533,16.7333,3.3,4.8,1.9667,0.3667,2021.0,3.0,3.0,2735.9984,2.7614,6.94857,21.3,5.599999999999998,6.608440000000001,9.70997,1.0,2.489,1.007,1.536,1.975,2.333,-0.225,-0.869,0.56,1.838,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,83.0,88.0,5.0,5.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,22.0,4.0,25.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,1548.0,,,,,0.0,,,0.0,1.0
P64263ced9d,2021,1,0,college_pre2008_or_unlinked,G,76.0,186.0,2.0,19.37,,,79.0,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.6,19.0,15.0,480.25166666666667,32.016777777777776,20.164427678543543,4.572602559074929,3.148349302969624,1.7240960468643176,0.2998427907590117,0.229,61.3,53.7,13.5,12.9,1.6,10.0,0.4166666666666667,0.1715686274509804,0.8285714285714286,0.3647058823529411,,2.0,2.0,4.0,2.0,22.80305733322045,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,1579.0,17.1398,0.85,,0.0,0.0,,,0.0,4.0
Pb1d56c9c96,2021,1,0,college_pre2008_or_unlinked,F,81.0,219.0,4.0,19.69,80.75,219.0,85.25,107.5,6.2,9.0,9.75,28.5,35.5,11.38,3.31,,4.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.5,19.0,15.0,365.515,24.367666666666665,18.220866448709355,7.189855409490719,1.1818940399162825,0.6894381899511648,1.083402869923259,0.221,53.0,48.8,5.2,10.7,3.1,14.9,0.281437125748503,0.1017964071856287,0.8235294117647058,0.3617021276595745,,2.0,2.0,2.0,2.0,12.15,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,32.5,32.0,2.0,28.0,0.0,0.0,0.0,0.0,,3.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,40.0,,25.0,,56.7,,40.0,1,988.0,15.4877,0.85,,0.0,0.0,,,0.0,1.0
Pe225c37146,2021,0,0,college_pre2008_or_unlinked,G,75.0,226.0,2.0,19.15,75.0,225.6,78.75,100.0,11.8,8.5,9.0,29.5,36.5,11.72,3.0,,3.75,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,28.2,19.0,15.0,398.1,26.540000000000003,11.936699321778448,7.234363225320271,7.143933685003767,1.3564431047475507,0.2712886209495102,0.189,48.1,40.8,27.7,16.2,2.9,15.1,0.272,0.224,0.7142857142857143,0.1764705882352941,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,,,48.0,0,,10.1462,0.85,,0.0,0.0,,,0.0,1.0
P7dcdc4ccdd,2021,1,0,international,F,79.0,225.0,4.0,18.72,,,83.0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.3,18.0,13.0,425.7766666666666,32.75205128205128,17.4175819874269,7.863277305003406,2.959297910485153,1.0991677953230568,0.930065057581048,0.246,49.7,43.0,12.7,11.7,3.3,16.4,0.3494623655913978,0.2580645161290322,0.625,0.2461538461538461,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,8.5,7.0,4.0,6.0,1.0,0.0,0.0,0.0,18.4,4.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,725.0,7.8379,0.45,,0.0,0.0,426.4,17.341,0.0,4.0
