pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pba03162225,2019,1,0,college_2008plus,G/F,77.0,213.0,3.0,19.14,76.0,212.6,81.0,103.0,5.1,8.75,8.75,27.0,34.0,10.82,3.14,2.0,5.0,1,18.98699520876112,21.0,22.0952,15.517252615952785,6.517252615952787,2.327636771787538,1.318928998153445,0.8534342300590175,22.8,55.91,56.1,12.0,20.8,4.8,15.0,2.1,2.6,0.4331210191082802,0.293,0.522,0.412,0.517,98.4,100.088,105.347,97.8478,1.85505,0.566522,1.28853,1.35539,94.6,0.3057324840764331,0.6875,0.2611464968152866,0.3170731707317073,1.4655197681375314,12.0,0.07,3.0,5.0,7.1,78.0,76.0,82.0,68.0,59.0,72.0,74.0,74.0,76.0,44.0,61.0,96.0,81.0,72.0,0.45,5.86,83.0,0.71,-5.09,0.0,1.62,3.0,14.29,43.9,-3.36,0.0,116.24,0.0,,,5.02,0.79,10.66,1.46,0.382,5.935,2.735,1.672,1.063,725.0,1.0,0.285,0.686,0.5,0.285,0.286,0.1,0.431,0.409,0.171,0.142,0.255,0.654,9.5238,4.0,1.4286,0.8095,0.5238,2019.0,1.0,1.0,463.9992,1.85505,0.0,22.8,0.0,1.85505,1.85505,1.0,0.51,0.355,0.72,-0.064,0.46,0.287,-0.053,0.255,0.721,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,43.0,40.0,-3.0,6.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,22.5,17.0,4.0,35.0,1.0,0.0,0.0,0.0,5.3,4.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,508.0,,,,,0.0,,,0.0,1.0
Pb15c668c3a,2019,1,0,college_pre2008_or_unlinked,F,81.0,208.0,4.0,19.03,79.75,208.4,84.0,107.0,3.6,9.0,9.75,30.5,37.0,11.09,3.27,4.0,4.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,31.2,24.0,4.0,37.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,64.0,50.0,33.3,,61.3,,0,,,,,,0.0,,,0.0,1.0
P2c24c6affb,2019,1,0,college_2008plus,G,75.0,179.0,2.0,21.63,73.5,179.0,75.25,95.0,5.0,7.5,9.25,36.0,42.5,9.97,3.08,7.0,1.75,1,21.481177275838466,36.0,32.973,14.695114184332636,3.4819761623146217,6.344245291602221,0.7672095350741516,0.1180238376853789,21.9,55.78,52.3,30.5,15.9,2.0,8.2,1.2,0.4,0.3582474226804124,0.2289999999999999,0.831,0.36,0.514,116.6,105.844,126.58,99.9016,4.52922,5.43378,-0.904561,4.42566,66.0,0.2422680412371134,0.5638297872340425,0.3994845360824742,0.4838709677419355,0.1347904177492022,0.0,0.165,3.0,7.0,26.6,89.0,86.0,69.0,60.0,97.0,24.0,20.0,92.0,71.0,93.0,15.0,32.0,33.0,71.0,0.591,4.68,9.0,1.0,-1.72,5.3,1.75,16.0,15.11,55.9,-2.24,0.0,79.69,3.0,14.41,51.6,5.84,0.52,16.3,8.22,-9.353,12.79,2.338,3.429,-1.091,1820.0,1.0,0.251,0.564,0.151,0.403,0.497,0.2,0.347,0.826,0.011,0.213,0.06,0.596,13.4595,3.1892,5.8108,0.7027,0.1081,2019.0,3.0,3.0,2446.0281000000004,-0.764405,5.293625,22.7,-0.8000000000000007,2.022771666666667,4.52922,1.0,1.22,0.334,0.532,2.466,-0.711,-0.684,-0.823,-0.068,0.511,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,54.5,50.0,2.0,43.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,80.0,68.0,50.0,58.3,,61.8,,0,,,,,,0.0,,,0.0,1.0
Pd50729b5d0,2019,1,0,college_2008plus,F,78.0,221.0,4.0,20.46,77.75,220.8,81.25,102.0,6.0,8.75,9.5,31.0,36.5,11.06,3.36,13.0,3.5,0,20.306639288158795,37.0,29.6486,17.983607994981217,6.596142819559778,1.017275689239964,0.8532342167926986,0.5907192919733142,24.6,57.29,53.1,6.1,10.5,4.6,16.1,1.5,1.7,0.3513513513513513,0.369,0.773,0.392,0.5,110.7,90.4089,124.632,86.1141,6.11654,3.37694,2.73959,3.82446,92.2,0.4078624078624078,0.6204819277108434,0.2407862407862407,0.2959183673469387,0.5104839734468115,0.0,0.148,1.0,5.0,28.1,96.0,96.0,88.0,78.0,21.0,43.0,60.0,93.0,88.0,20.0,46.0,46.0,26.0,75.0,0.574,5.21,5.0,0.95,-3.18,0.0,0.5,21.0,18.32,56.1,-4.07,0.0,83.05,3.0,16.94,46.9,6.36,0.61,16.3,4.48,2.455,19.343,5.652,4.672,0.98,1675.0,1.0,0.425,0.607,0.371,0.224,0.297,0.407,0.351,0.839,0.064,0.267,0.057,0.457,14.8108,5.4324,0.8378,0.7027,0.4865,2019.0,1.0,1.0,1096.9982,6.11654,0.0,24.6,0.0,6.11654,6.11654,1.0,1.641,0.577,1.095,-0.871,-0.32,-0.11,-0.108,-0.098,1.35,25.5,17.46,7.0,150.0,21.428571428571427,24.72,11.52,2.88,1.44,0.24,25.152,56.7,55.487804878048784,,,,,0.3536585365853658,0.2439024390243902,0.6,0.3793103448275862,15.142857142857142,1.0,1.0,2.0,1.0,21.16851063829787,2.0,0,0,0,67.0,74.0,7.0,2.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5,51.0,2.0,76.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.5,1.0,,68.0,72.0,50.0,50.0,,84.4,,1,555.0,7.416,0.3,,3.0,0.0,,,0.0,1.0
Pe661d7acde,2019,1,0,college_2008plus,C,83.0,217.0,6.0,20.19,82.0,216.6,86.5,110.0,4.5,9.25,9.5,31.5,36.5,11.26,3.36,8.0,4.5,1,20.03559206023272,32.0,31.5938,14.777481657793617,9.756661117054612,2.0652786306174,1.2106805765688204,2.884211459210351,22.2,53.31,49.0,12.2,16.9,8.4,20.6,1.9,8.0,0.2147651006711409,0.644,0.641,0.281,0.509,104.2,98.5186,111.902,93.6532,6.53893,1.36943,5.16949,2.67976,54.0,0.3724832214765101,0.7027027027027027,0.412751677852349,0.3333333333333333,1.543024264254379,0.0,0.158,5.0,1.0,3.5,95.0,97.0,77.0,53.0,59.0,65.0,97.0,92.0,75.0,86.0,85.0,89.0,47.0,35.0,0.472,2.53,,,,,,,,,,,,,,,,,,,40.0,2.81,8.908,3.154,5.754,1605.0,1.0,0.372,0.712,0.468,0.413,0.325,0.2,0.215,0.833,0.216,0.198,0.036,0.564,12.9688,8.5625,1.8125,1.0625,2.5312,2019.0,2.0,2.0,1496.0026,3.91862,2.6203099999999995,17.0,5.199999999999999,5.228775,6.53893,1.0,1.753,-0.063,0.594,-0.037,0.2,2.67,0.937,-0.687,0.532,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,0.0,0.0,,22.3,20.0,3.0,21.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,56.0,50.0,50.0,,32.1,,0,,,,,,0.0,,,0.0,1.0
P37457bff4f,2019,0,0,college_2008plus,G,76.0,222.0,2.0,20.18011635865845,74.75,222.2,80.5,99.5,5.0,8.5,9.0,32.5,38.0,10.79,3.22,14.0,5.75,0,20.030116358658454,34.0,31.5588,18.35225673979999,4.864861781816799,2.650481006882391,1.7446290733487966,0.2348758507928058,27.1,51.77,46.7,15.0,18.7,4.5,10.0,2.7,0.8,0.4093023255813953,0.481,0.7,0.307,0.472,98.9,100.209,110.24,97.3089,2.59491,1.73007,0.864837,2.45867,94.2,0.4860465116279069,0.5119617224880383,0.1046511627906976,0.2888888888888888,1.3420326874428237,0.0,0.158,1.0,4.0,9.9,84.0,81.0,95.0,41.0,74.0,91.0,36.0,,,,,,,,0.506,6.56,63.0,1.0,-0.34,9.7,-2.8,8.0,19.93,51.1,-0.65,0.0,114.94,2.0,20.62,58.3,6.42,0.67,15.9,3.2,-2.813,3.65,0.619,0.489,0.13,1781.0,1.0,0.488,0.518,0.456,0.098,0.275,0.182,0.414,0.667,0.05,0.265,0.138,0.483,16.0882,4.2647,2.3235,1.5294,0.2059,2019.0,1.0,1.0,1072.9992,2.59491,0.0,27.1,0.0,2.59491,2.59491,1.0,0.706,-0.311,1.617,0.346,1.24,-0.507,-0.136,0.152,1.444,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,28.0,28.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P2f4b26e6e1,2019,1,0,college_2008plus,F/C,82.0,238.0,5.0,20.73,81.25,237.6,86.5,110.0,5.9,9.25,9.25,32.5,36.5,11.61,3.25,5.0,5.25,1,20.577686516084874,32.0,28.6875,21.176470588235297,10.862682352941176,0.9020235294117648,1.1371921568627452,2.470650980392157,25.2,65.11,65.9,6.0,18.2,11.2,22.7,1.8,8.4,0.0,0.598,0.591,,0.659,112.3,95.1262,125.761,90.6893,6.45391,2.1036,4.35032,3.78328,92.4,0.6934984520123839,0.8125,0.3065015479876161,0.3131313131313131,3.747276688453159,2.0,0.135,1.0,1.0,10.3,95.0,97.0,90.0,98.0,20.0,60.0,98.0,91.0,89.0,40.0,81.0,91.0,76.0,93.0,0.46,0.0,56.0,1.0,0.98,0.0,0.33,12.0,20.85,63.3,-4.43,0.0,90.28,0.0,,,5.77,0.39,18.2,10.24,5.09,9.865,2.853,0.773,2.08,966.0,0.0,0.688,0.821,0.683,0.312,0.307,0.387,0.0,,0.179,0.218,,,16.875,8.6562,0.7188,0.9062,1.9688,2019.0,2.0,2.0,1707.999,7.67821,-1.2243000000000004,23.8,1.3999999999999986,7.06606,7.67821,1.0,1.731,1.836,1.221,-0.885,0.07,2.847,1.707,-1.614,2.164,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,35.0,36.0,1.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,36.0,3.0,34.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,687.0,,,,,0.0,,,0.0,1.0
Pb69fbd28c6,2019,1,0,college_2008plus,G,73.0,168.0,2.0,21.87,72.75,167.8,76.5,95.5,5.7,8.0,8.75,30.5,36.5,10.48,3.27,4.0,3.75,1,21.71663244353183,38.0,35.3947,15.684822868960604,4.576956436980678,2.087702396121453,0.695900798707151,0.0534995352411519,21.2,60.93,58.5,11.9,12.2,2.7,12.6,1.3,0.2,0.6394557823129252,0.19,0.833,0.426,0.491,120.4,95.7696,130.028,91.2486,8.19257,6.86713,1.32544,5.17729,92.8,0.1428571428571428,0.6666666666666666,0.2176870748299319,0.375,0.0594796158152134,0.0,0.177,4.0,5.0,34.0,98.0,97.0,63.0,86.0,56.0,29.0,10.0,99.0,66.0,43.0,20.0,18.0,49.0,93.0,0.622,8.39,2.0,1.0,-1.49,0.0,4.58,19.0,16.77,58.0,-1.39,0.0,104.53,6.0,14.27,47.5,6.44,0.57,16.62,6.52,11.409,27.134,9.757,6.561,3.196,1952.0,0.0,0.15,0.667,0.295,0.211,0.366,0.471,0.639,0.85,0.106,0.106,0.096,0.313,15.4211,4.5,2.0526,0.6842,0.0526,2019.0,3.0,3.0,3081.0012,5.03486,3.15771,20.7,0.5,5.89242,8.19257,1.0,2.193,1.163,0.386,-0.078,-0.581,-0.772,-0.631,1.146,0.763,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,39.0,27.0,-12.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,55.5,47.0,2.0,62.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,80.0,80.0,50.0,66.7,,59.0,,0,,,,,,0.0,,,0.0,1.0
P5c11762ec9,2019,1,0,college_2008plus,G,76.0,235.0,2.0,18.58,74.5,235.4,85.25,103.0,8.4,9.5,9.75,26.0,34.5,11.34,3.34,10.0,10.75,1,18.42573579739904,35.0,27.1714,15.6719786245832,6.397520922734935,3.104160992808616,1.7034528953237598,0.8706065936977853,25.1,48.84,47.0,16.2,14.6,2.9,16.7,2.8,2.7,0.4162303664921466,0.23,0.625,0.308,0.475,98.4,96.8317,110.256,92.0912,3.99724,1.77977,2.21747,2.1495,88.8,0.3167539267015706,0.6942148760330579,0.2670157068062827,0.2156862745098039,0.3364882612915471,0.0,0.136,3.0,6.0,24.0,91.0,88.0,92.0,25.0,80.0,93.0,76.0,89.0,86.0,61.0,85.0,97.0,54.0,24.0,0.469,6.69,14.0,0.91,-2.86,0.0,-3.64,20.0,17.47,49.4,0.16,0.4,83.63,1.0,,,7.16,0.89,14.62,3.8,-2.862,10.505,2.068,-0.125,2.193,1542.0,1.0,0.309,0.703,0.205,0.275,0.219,0.174,0.416,0.755,0.042,0.246,0.102,0.575,11.8286,4.8286,2.3429,1.2857,0.6571,2019.0,1.0,1.0,950.999,3.99724,0.0,25.1,0.0,3.99724,3.99724,1.0,1.079,-0.783,1.2,0.51,1.37,0.331,-0.576,0.182,0.76,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,98.0,66.0,-32.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,41.5,37.0,2.0,66.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,4.0,5.0,2.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,712.0,,,,,0.0,,,0.0,1.0
Pb16e641fe9,2019,1,0,college_2008plus,G/F,77.0,194.0,3.0,21.96,76.25,194.4,76.0,98.0,6.5,8.25,9.5,26.0,31.5,11.21,3.4,2.0,-0.25,1,21.80971937029432,37.0,33.9459,14.388588901752495,4.471326434120174,5.789859747421633,1.6337171793942715,0.0286337967177184,24.1,55.5,53.2,32.6,13.3,1.8,13.0,3.0,0.1,0.4841075794621027,0.222,0.736,0.399,0.469,119.1,91.6552,133.245,87.3426,10.6691,7.8313,2.83777,5.33924,91.4,0.1687041564792176,0.6376811594202898,0.3471882640586797,0.3873239436619718,0.0,1.0,0.165,1.0,1.0,34.0,100.0,100.0,80.0,58.0,98.0,91.0,6.0,100.0,82.0,95.0,89.0,12.0,26.0,70.0,0.561,6.31,2.0,1.0,-2.92,0.0,5.92,19.0,15.51,53.1,-1.08,0.0,105.59,6.0,16.71,56.1,6.09,0.51,15.44,7.66,-15.821,24.6,5.491,4.248,1.243,1833.0,1.0,0.188,0.623,0.062,0.328,0.381,0.098,0.484,0.684,0.026,0.176,0.153,0.625,13.5676,4.2162,5.4595,1.5405,0.027,2019.0,3.0,3.0,2773.9997,5.4564,5.2127,18.4,5.700000000000003,8.019826666666667,10.6691,1.0,2.85,0.289,0.991,2.753,1.63,-0.816,-0.878,0.475,0.433,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,52.0,43.0,-9.0,7.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,20.0,4.0,32.0,1.0,1.0,0.0,0.0,39.6,4.0,5.0,4.0,2.0,5.0,5.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.5,1.0,,,,0.0,,,,,1,889.0,,,,,0.0,,,0.0,1.0
Pb14f594f0a,2019,1,0,college_2008plus,F,80.0,205.0,4.0,23.31,79.0,205.2,82.0,103.0,5.8,8.0,8.5,30.5,36.5,10.52,3.26,,3.0,1,23.156741957563312,36.0,29.9444,20.30431065574865,6.946233686432187,2.872002778482788,1.4359412778349203,0.3339789743658246,20.7,64.65,62.0,13.8,12.8,6.5,13.4,2.1,1.1,0.5023923444976076,0.263,0.818,0.457,0.553,128.9,97.4104,138.448,91.5636,11.3563,8.51789,2.83839,5.27991,55.4,0.2248803827751196,0.7127659574468085,0.2727272727272727,0.4210526315789473,0.3339522581851698,0.0,0.15,4.0,1.0,27.8,99.0,99.0,59.0,96.0,64.0,73.0,53.0,99.0,64.0,87.0,80.0,25.0,53.0,96.0,0.625,7.79,8.0,0.94,-1.86,0.0,5.02,17.0,20.71,62.7,-3.69,0.0,97.33,3.0,20.63,65.3,5.48,0.38,18.86,10.58,14.685,18.295,9.321,5.671,3.65,1911.0,1.0,0.215,0.733,0.439,0.282,0.415,0.592,0.502,0.927,0.144,0.121,0.037,0.272,16.8889,5.7778,2.3889,1.1944,0.2778,2019.0,5.0,5.0,3397.623,0.457124,10.899176,16.4,4.300000000000001,5.366780799999999,11.3563,1.0,3.032,1.762,0.281,0.182,0.46,-0.375,0.414,0.554,1.941,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,0.0,2.0,27.0,21.0,3.0,30.0,3.0,2.0,0.0,0.0,19.1,3.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.2,1.0,,,,0.0,,,,,1,556.0,,,,,0.0,,,0.0,1.0
P8209ad6040,2019,1,0,college_2008plus,C,82.0,256.0,6.0,21.86,80.75,256.2,87.0,109.5,5.1,9.25,10.75,28.0,35.5,11.21,3.25,6.0,6.25,0,21.70841889117043,37.0,21.5405,22.087843829066177,9.937206657227083,0.4968686892133423,0.9486130776908612,2.529467746802535,27.5,59.27,53.8,3.2,12.6,11.5,20.0,1.5,8.3,0.1987767584097859,0.55,0.761,0.369,0.534,116.5,92.1315,134.563,86.9976,6.12111,2.78303,3.33807,3.47391,46.2,0.5076452599388379,0.6445783132530121,0.2935779816513761,0.34375,2.2082852100725407,0.0,0.108,1.0,4.0,20.1,94.0,92.0,93.0,79.0,4.0,38.0,97.0,90.0,96.0,12.0,66.0,91.0,78.0,71.0,0.557,3.26,19.0,0.57,-4.76,0.1,6.44,16.0,21.79,59.8,-5.2,0.0,95.7,3.0,25.82,61.1,6.3,0.6,15.56,7.26,0.28,11.271,4.38,3.43,0.95,1145.0,1.0,0.514,0.637,0.477,0.287,0.351,0.485,0.199,1.0,0.214,0.269,0.0,0.417,13.2162,5.9459,0.2973,0.5676,1.5135,2019.0,2.0,2.0,1299.9979,2.43941,3.6817,24.4,3.1000000000000014,4.28026,6.12111,1.0,1.643,0.896,1.701,-1.268,-0.32,2.803,1.789,-0.756,2.396,26.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,16.5,12.0,4.0,13.0,0.0,0.0,0.0,0.0,,3.0,2.0,3.0,4.0,5.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,0.5,1.0,69.6,,68.0,48.0,58.3,,68.8,,1,487.0,,,,,0.0,,,0.0,1.0
P6a3fce0af3,2019,0,0,college_2008plus,F,79.0,195.0,4.0,20.215708418891168,78.75,195.2,84.25,104.5,4.8,8.0,8.5,29.0,33.0,10.99,3.28,0.0,5.5,1,20.06570841889117,32.0,29.5625,15.86886088794926,6.50746046511628,1.5221987315010572,1.0275450317124737,0.266445665961945,23.7,55.23,52.2,9.0,17.5,5.4,16.0,1.7,1.0,0.45,0.2319999999999999,0.785,0.386,0.476,103.9,96.1853,111.728,92.3978,2.03317,1.07686,0.956307,2.47034,96.2,0.2647058823529412,0.5777777777777777,0.2852941176470588,0.3814432989690721,0.1268498942917547,6.0,0.124,1.0,6.0,16.5,80.0,76.0,84.0,66.0,42.0,54.0,43.0,70.0,81.0,53.0,56.0,21.0,35.0,63.0,0.578,6.47,42.0,0.9,5.47,17.3,10.09,3.0,16.52,58.2,-1.29,2.8,105.19,3.0,19.41,70.7,5.32,0.62,12.48,2.28,-1.288,10.576,4.133,1.59,2.543,1430.0,1.0,0.265,0.578,0.385,0.285,0.381,0.324,0.45,0.847,0.167,0.163,0.069,0.424,13.0312,5.3438,1.25,0.8438,0.2188,2019.0,1.0,1.0,946.0,2.03317,0.0,23.7,0.0,2.03317,2.03317,1.0,0.557,0.246,0.907,-0.475,-0.06,-0.419,0.112,0.328,0.81,22.0,18.24,7.0,125.0,17.857142857142858,12.384,8.928,4.32,2.304,0.576,18.28224,41.8,37.5,,,,,0.2954545454545454,0.3863636363636363,0.5882352941176471,0.2307692307692307,7.285714285714286,1.0,1.0,1.0,1.0,12.384,1.0,1,1,0,48.0,11.0,-37.0,8.0,20.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,56.0,50.0,66.7,,69.0,,0,,3.7152,0.3,,2.0,0.0,,,0.0,1.0
P6b5b70ee01,2019,0,0,college_pre2008_or_unlinked,G,76.0,185.0,2.0,,74.5,185.2,80.5,98.5,4.0,8.75,8.5,35.0,43.0,11.09,3.29,1.0,6.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P338a42b9d0,2019,1,0,college_2008plus,F,81.0,192.0,4.0,21.4,80.25,191.6,84.25,105.5,5.7,9.0,10.0,29.5,33.5,11.54,3.32,0.0,4.0,1,21.24298425735797,33.0,31.0588,18.44323669942174,9.579545893595371,2.454492768555128,1.29540098136438,0.545468595051966,27.9,52.66,49.3,15.9,16.5,7.3,22.7,2.1,1.9,0.1628959276018099,0.283,0.736,0.306,0.5,101.4,95.0304,111.67,93.7,2.38229,-0.147545,2.52983,2.63248,76.2,0.2126696832579185,0.6914893617021277,0.6244343891402715,0.4347826086956521,0.8195598495288117,0.0,0.155,1.0,4.0,5.2,76.0,71.0,94.0,37.0,72.0,70.0,65.0,68.0,96.0,95.0,90.0,19.0,32.0,31.0,0.526,2.81,119.0,1.0,-0.78,0.0,2.76,8.0,13.56,37.2,-8.89,0.0,155.55,0.0,,,7.74,0.69,20.42,5.16,-0.111,-0.945,-0.522,-0.404,-0.118,1473.0,1.0,0.213,0.67,0.538,0.622,0.435,0.61,0.165,0.958,0.165,0.098,0.007,0.348,15.9118,8.2647,2.1176,1.1176,0.4706,2019.0,2.0,2.0,1815.2444,6.48873,-4.106440000000001,18.6,9.299999999999995,4.43551,6.48873,1.0,0.65,-0.168,1.784,0.469,0.46,-0.022,0.634,-0.911,1.467,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,1.0,0.0,1.0,48.0,42.0,4.0,38.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,57.7,48.1,53.0,58.3,,66.7,,0,,,,,,0.0,,,0.0,1.0
