pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P445f167264,2025,1,0,college_2008plus,F/C,83.0,250.0,5.0,23.41,82.5,255.4,90.0,111.0,,,,,,,,,7.5,0,23.252566735112936,36.0,22.7583,17.18052754379721,13.445644006801915,5.053031201803299,0.8788705659034286,1.9333254241309763,26.9,58.72,56.3,24.7,20.5,10.3,29.7,1.4,6.1,0.016260162601626,0.7440000000000001,0.623,,0.566,111.0,100.522,128.496,92.0787,9.11998,2.86661,6.25337,3.04698,,0.6097560975609756,0.6933333333333334,0.3739837398373983,0.358695652173913,1.952889470849952,0.0,0.114,1.0,1.0,24.7,98.0,98.0,94.0,77.0,93.0,27.0,93.0,96.0,96.0,99.0,48.0,80.0,63.0,63.0,0.474,0.2,15.0,0.81,0.17,0.0,4.21,23.0,18.86,59.7,-0.68,0.0,69.17,3.0,14.21,41.7,4.85,0.45,14.66,7.34,12.231,13.664,7.553,4.689,2.865,1431.0,1.0,,,,,,,,,,,,,10.8611,8.5,3.1944,0.5556,1.2222,2025.0,5.0,5.0,2965.7832,0.820882,8.299098,21.4,5.5,5.3575924,9.11998,1.0,2.325,0.739,1.585,1.679,-0.643,1.943,1.422,-1.61,1.098,25.5,17.49,7.0,66.0,9.428571428571429,7.090909090909091,7.636363636363637,0.5454545454545454,0.5454545454545454,1.6363636363636365,12.414545454545454,32.9,33.33333333333333,,,,,0.0555555555555555,0.2222222222222222,0.25,0.0,2.0,1.0,1.0,2.0,1.0,9.24967989756722,2.0,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,54.5,47.0,4.0,51.0,0.0,0.0,0.0,0.0,,3.0,5.0,2.0,3.0,4.0,5.0,5.0,3.0,4.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,,,,,,1,951.0,2.1273,0.3,,5.0,0.0,,,0.0,1.0
P307cead4af,2025,1,0,college_2008plus,F,83.0,252.0,4.0,21.14,82.5,251.8,86.25,109.0,,9.25,9.75,24.0,30.0,11.26,3.51,,3.75,1,20.985626283367555,37.0,30.4973,15.600830237430856,11.485252792870188,4.211310509454935,0.7976181498034253,1.5952362996068503,25.2,55.93,54.8,22.8,23.9,9.1,25.0,1.3,4.6,0.302139037433155,0.356,0.594,0.336,0.567,103.5,94.9499,118.012,88.0995,8.66077,2.16026,6.50051,2.97767,,0.5294117647058824,0.6313131313131313,0.1684491978609625,0.365079365079365,0.2835873552297629,0.0,0.152,2.0,1.0,22.1,98.0,99.0,91.0,64.0,90.0,24.0,89.0,95.0,91.0,98.0,41.0,63.0,49.0,43.0,0.464,4.01,21.0,0.97,0.52,0.0,5.52,18.0,17.96,55.7,1.34,0.0,62.7,3.0,16.86,47.2,7.15,0.62,17.34,5.48,19.855,13.273,10.695,3.961,6.734,2001.0,1.0,,,,,,,,,,,,,13.2162,9.7297,3.5676,0.6757,1.3514,2025.0,3.0,3.0,2193.9531,3.88237,4.7784,23.3,1.8999999999999984,5.6877466666666665,8.66077,1.0,2.207,0.289,1.228,1.415,-0.764,1.241,1.089,-0.351,0.685,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,23.5,17.0,4.0,32.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,76.0,,25.0,,53.3,,40.0,1,1127.0,,,,,0.0,,,0.0,1.0
P24c85e006b,2025,1,0,college_2008plus,C,85.0,237.0,6.0,22.22,84.25,236.8,85.25,110.0,,9.0,10.25,28.0,31.5,11.31,3.23,,1.0,0,22.06433949349761,35.0,33.5114,21.700078182349884,11.38716973925291,1.78015839386,0.9207493569352518,1.5346896876883689,30.3,55.82,52.7,11.9,14.2,9.4,28.7,1.5,4.6,0.3428063943161634,0.263,0.77,0.347,0.53,110.1,100.468,127.825,97.5921,4.43795,2.26416,2.17379,4.42415,,0.2717584369449378,0.6928104575163399,0.3854351687388987,0.4147465437788018,0.989002463127686,0.0,0.168,1.0,2.0,9.7,84.0,87.0,97.0,59.0,55.0,34.0,91.0,78.0,99.0,81.0,55.0,63.0,53.0,42.0,0.557,6.58,75.0,1.0,-0.67,0.0,-1.86,7.0,24.72,50.5,0.66,0.0,121.83,0.0,,,5.64,0.36,22.5,11.02,-17.615,-0.312,-1.96,0.303,-2.263,1843.0,1.0,,,,,,,,,,,,,20.2,10.6,1.6571,0.8571,1.4286,2025.0,4.0,4.0,3191.8998,2.17576,2.26219,21.5,8.8,3.535495,4.97532,1.0,1.126,0.271,2.298,-0.1,-0.521,1.241,1.173,-0.171,2.277,23.1,20.25,7.0,155.0,22.142857142857142,22.76129032258065,8.361290322580645,3.7161290322580647,1.1612903225806452,1.8580645161290323,17.94890322580645,71.8,72.22222222222221,,,,,0.1269841269841269,0.1904761904761904,0.5833333333333334,0.875,18.285714285714285,1.0,1.0,2.0,1.0,16.580645161290324,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,29.5,26.0,4.0,30.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,40.0,,25.0,,56.7,,64.0,1,859.0,6.8284,0.3,,2.0,0.0,,,0.0,1.0
P259fbebd69,2025,1,0,college_2008plus,G,79.0,218.0,2.0,21.13,78.25,218.4,84.0,104.5,,9.0,10.25,,,,,,5.75,1,20.97741273100616,27.0,27.5222,19.71744991316101,7.605961732710321,2.4707472513098514,2.131573784072494,0.9688615008974574,25.9,60.54,56.7,14.0,13.6,7.7,15.9,3.4,2.9,0.1699604743083003,0.6920000000000001,0.686,0.256,0.605,116.1,97.9252,130.645,90.9654,8.17934,4.36623,3.81311,3.88475,67.2,0.5059288537549407,0.6796875,0.3241106719367589,0.4878048780487805,2.4222869780274348,9.0,0.103,1.0,1.0,18.8,98.0,98.0,93.0,87.0,67.0,95.0,79.0,98.0,90.0,54.0,92.0,96.0,97.0,92.0,0.491,2.31,39.0,0.96,-4.93,0.0,-3.38,15.0,22.87,59.7,2.0,0.0,90.48,1.0,,,6.59,0.51,18.78,6.38,13.705,10.689,3.711,0.984,2.728,1261.0,1.0,,,,,,,,,,,,,15.0741,5.8148,1.8889,1.6296,0.7407,2025.0,3.0,3.0,1469.0994,3.53198,4.64736,16.2,9.7,5.636586666666666,8.17934,1.0,2.084,1.033,1.375,0.192,1.786,0.446,0.702,-0.933,1.76,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,35.5,31.0,4.0,40.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,773.0,,,,,0.0,,,0.0,1.0
Pd4c3f94c64,2025,1,0,college_2008plus,G/F,79.0,212.0,3.0,23.94,78.25,211.6,79.25,101.0,,8.5,8.75,30.5,35.5,10.9,3.13,,1.0,1,23.789185489390828,32.0,36.9969,16.72437420432523,5.625422670548073,3.4665066532601383,2.2501885293092125,0.4865272495803702,24.5,55.2,53.8,19.9,16.8,5.0,13.2,3.7,1.6,0.2857142857142857,0.2,0.659,0.4,0.514,108.3,99.8747,117.36,97.2855,5.16434,2.42109,2.74324,3.54081,91.8,0.3934065934065934,0.5977653631284916,0.3208791208791209,0.410958904109589,1.1149582802883486,2.0,0.174,1.0,2.0,8.0,88.0,87.0,85.0,55.0,85.0,97.0,58.0,92.0,87.0,96.0,98.0,46.0,28.0,53.0,0.52,4.39,98.0,1.0,8.58,8.0,4.82,13.0,17.73,54.4,-1.42,0.0,133.75,0.0,,,7.79,0.58,21.0,4.88,0.824,3.072,2.942,0.315,2.627,1918.0,0.0,,,,,,,,,,,,,17.1875,5.7812,3.5625,2.3125,0.5,2025.0,5.0,5.0,4116.8985,2.38725,2.7770900000000003,19.2,5.300000000000001,3.315064,5.16434,1.0,1.312,0.171,1.081,1.012,2.15,-0.161,-0.046,-0.423,0.979,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,42.0,36.0,-6.0,7.0,37.0,1.0,0.0,0.0,0.0,1.0,3.0,42.5,37.0,4.0,36.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,0.5,1.0,,48.0,,25.0,,60.0,,48.0,1,1050.0,,,,,0.0,,,0.0,1.0
P49b4c451ec,2025,1,0,college_2008plus,G,76.0,183.0,2.0,21.23,76.25,183.2,79.25,100.5,,8.25,9.0,30.5,36.5,10.75,3.19,,3.0,0,21.078713210130047,38.0,29.9105,14.886491365908292,3.6424265726082816,2.6921917052540083,0.9502348673542736,0.1267381020043128,18.7,58.66,57.4,12.9,11.3,2.0,9.0,1.6,0.4,0.6027397260273972,0.205,0.68,0.405,0.524,121.3,99.2421,124.985,93.3139,6.97787,5.34141,1.63646,3.65396,94.8,0.2219178082191781,0.5432098765432098,0.1753424657534246,0.5,0.2815416870857708,1.0,0.146,5.0,8.0,41.7,96.0,95.0,46.0,78.0,59.0,39.0,20.0,,,,,,,,0.535,7.74,2.0,0.97,3.33,4.8,1.57,15.0,16.85,62.5,0.65,6.0,92.97,5.0,18.18,76.6,5.77,0.65,14.5,3.88,-0.19,28.688,7.864,6.002,1.862,1837.0,1.0,,,,,,,,,,,,,12.3684,3.0263,2.2368,0.7895,0.1053,2025.0,3.0,3.0,3164.599,2.73531,4.24256,19.1,-0.4000000000000021,4.726283333333334,6.97787,1.0,1.776,0.73,-0.135,0.039,-0.4,-0.723,-0.877,0.974,0.499,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,97.0,27.0,-70.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,40.8,39.0,4.0,39.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,48.0,,25.0,,66.7,,56.0,1,1629.0,,,,,0.0,,,0.0,1.0
Pec8256037d,2025,1,0,international,G,78.0,199.0,2.0,19.2,78.0,199.0,80.7,100.0,,9.44,8.07,,,11.1,3.2,,2.700000000000003,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.0,18.8,43.0,991.65,23.061627906976742,18.006353047950387,4.719407048857964,6.026319770080169,1.5973377703826956,0.5808500983209802,21.360762365754045,52.7,48.05352798053528,,,,,0.2238442822384428,0.3284671532846715,0.7481481481481481,0.3152173913043478,10.976744186046512,3.0,3.0,3.0,3.0,24.96666666666667,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,30.5,25.0,4.0,44.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,12.9646,0.72,,0.0,0.0,,,0.0,1.0
P495dd3afc8,2025,1,0,college_2008plus,G,76.0,202.0,2.0,23.33,75.25,202.4,78.0,100.5,,8.25,8.5,24.5,31.5,11.42,3.27,,2.75,1,23.17590691307324,34.0,33.8029,20.45423321667668,4.76117729543915,6.26474059917936,1.4722523807128975,0.2819048069840161,29.2,55.08,54.1,38.1,11.1,2.1,13.6,2.4,0.9,0.3738656987295826,0.16,0.648,0.311,0.586,118.1,101.735,138.446,96.4077,8.48581,7.05462,1.43119,5.66673,67.2,0.4446460980036297,0.6408163265306123,0.1814882032667876,0.45,0.0,0.0,0.169,1.0,1.0,21.8,97.0,98.0,98.0,54.0,100.0,74.0,41.0,99.0,97.0,99.0,66.0,55.0,30.0,66.0,0.481,7.17,29.0,1.0,-2.21,0.0,2.48,18.0,22.61,52.2,-0.33,0.0,91.59,1.0,15.0,50.4,6.32,0.42,21.5,11.2,26.975,13.348,8.744,5.25,3.494,1820.0,1.0,,,,,,,,,,,,,19.2059,4.4706,5.8824,1.3824,0.2647,2025.0,4.0,4.0,3842.2952,2.12798,6.357830000000001,18.7,10.5,5.875065,8.48581,1.0,2.162,0.151,2.067,3.541,0.572,-0.489,-0.849,-0.034,1.952,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,42.8,30.0,4.0,43.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,3.0,4.0,5.0,2.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,76.0,,25.0,,66.7,,64.0,1,1020.0,,,,,0.0,,,0.0,1.0
P3651ab0a99,2025,1,0,international,F,83.0,213.0,4.0,19.95,82.5,213.2,83.5,110.0,,8.25,9.75,24.0,27.5,11.4,3.43,,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.7,19.56,30.0,866.0,28.866666666666667,17.1270207852194,8.521939953810623,3.325635103926097,1.039260969976905,0.9976905311778292,16.742909930715935,64.2,59.46969696969697,,,,,0.3068181818181818,0.4886363636363636,0.7596899224806202,0.3703703703703703,17.233333333333334,3.0,3.0,4.0,3.0,20.197796901893287,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,39.3,37.0,3.0,37.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,,,,,1,206.0,12.3315,0.72,,0.0,0.0,,,0.0,1.0
P6ce9cb925d,2025,0,0,college_2008plus,F,81.0,230.0,4.0,21.984360027378507,,,,,,,,,,,,,,1,21.83436002737851,36.0,28.5361,16.75074029036904,11.389110635300549,1.5769498985495565,1.4017192258227298,1.892339878259468,22.5,59.86,55.5,8.0,13.3,12.2,23.8,2.2,5.6,0.0031347962382445,0.53,0.734,,0.557,119.9,90.1833,128.774,85.0486,8.81783,2.81774,6.00009,3.84795,88.4,0.5642633228840125,0.6277777777777778,0.4326018808777429,0.463768115942029,0.7787406906417562,0.0,0.143,3.0,3.0,27.4,98.0,98.0,76.0,83.0,30.0,67.0,92.0,95.0,79.0,52.0,87.0,76.0,83.0,69.0,0.529,0.04,10.0,0.89,-5.51,0.0,7.4,17.0,17.67,59.3,-1.87,0.0,103.22,3.0,18.75,60.5,7.12,0.55,17.32,8.24,-6.192,18.304,3.942,1.233,2.71,1740.0,1.0,,,,,,,,,,,,,13.2778,9.0278,1.25,1.1111,1.5,2025.0,4.0,4.0,3520.2976,1.10447,7.713360000000001,20.6,1.8999999999999984,5.244815,8.81783,1.0,2.247,0.923,0.662,-0.642,0.329,1.709,1.948,-1.668,0.986,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,84.0,51.0,-33.0,5.0,52.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P155e770e32,2025,1,0,college_2008plus,G,77.0,218.0,2.0,22.56,76.5,217.6,78.5,100.0,,8.25,9.25,32.0,39.5,10.91,2.97,,2.0,1,22.403832991101982,39.0,25.541,12.143392975999372,5.890998786265221,4.156188089738069,1.1564934810696528,0.3613954034689323,17.1,63.52,58.8,18.9,16.6,3.7,14.2,1.9,1.1,0.3456221198156682,0.461,0.81,0.413,0.57,127.8,95.5391,128.712,89.9475,8.7686,5.12132,3.64728,3.4505,16.2,0.5714285714285714,0.5887096774193549,0.0829493087557603,0.4444444444444444,0.6826630686307285,0.0,0.128,6.0,6.0,41.7,98.0,99.0,28.0,94.0,80.0,54.0,46.0,99.0,31.0,69.0,43.0,63.0,60.0,97.0,0.595,3.01,2.0,0.79,-1.06,2.0,6.56,15.0,15.15,67.0,2.74,4.7,92.9,5.0,12.03,55.5,3.96,0.48,11.84,5.92,9.772,32.226,8.999,4.368,4.631,1622.0,1.0,,,,,,,,,,,,,8.6154,4.1795,2.9487,0.8205,0.2564,2025.0,5.0,5.0,4874.2584,0.140319,8.628281,15.6,1.5000000000000018,4.0985318,8.7686,1.0,2.235,1.515,-0.471,0.873,-0.036,-0.395,-0.406,-0.159,-0.217,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,41.2,38.0,4.0,48.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,60.0,,25.0,,70.0,,68.0,1,303.0,,,,,0.0,,,0.0,1.0
Pcb59681372,2025,0,0,college_2008plus,C,84.0,253.0,6.0,24.117145790554414,84.0,253.4,89.25,111.0,,9.5,11.75,26.5,30.0,11.76,3.53,,5.25,0,23.96714579055441,37.0,27.5514,21.71859143274026,9.181820161588885,1.412617870598227,0.670964088939219,1.80108451839108,26.1,65.42,62.2,8.5,18.3,10.3,17.4,1.1,5.2,0.0901639344262295,0.598,0.731,0.333,0.634,117.4,98.7466,135.534,91.6223,7.01545,2.93605,4.0794,4.35956,60.0,0.6311475409836066,0.683982683982684,0.2786885245901639,0.5196078431372549,2.1188897253271475,0.0,0.138,1.0,2.0,22.1,94.0,94.0,92.0,95.0,29.0,15.0,91.0,90.0,94.0,57.0,27.0,71.0,63.0,92.0,0.531,1.29,21.0,0.92,0.4,0.0,6.0,18.0,26.59,65.0,5.42,0.0,62.7,3.0,20.0,54.7,6.98,0.51,19.72,6.18,-1.464,8.403,4.407,1.373,3.034,1822.0,1.0,,,,,,,,,,,,,16.6216,7.027,1.0811,0.5135,1.3784,2025.0,5.0,5.0,3242.3729000000003,,,,,4.50574325,7.01545,1.0,1.786,1.821,1.417,-0.573,-1.007,1.522,1.422,-1.285,2.282,25.2,18.13,7.0,30.0,4.285714285714286,,,,,,,,,,,,,,,,,1.1428571428571428,1.0,1.0,1.0,1.0,12.6,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,46.7,,32.0,0,,,0.3,,5.0,0.0,,,0.0,1.0
P277e56e049,2025,1,0,international,F,81.0,225.0,4.0,20.16,,,88.0,110.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.1,19.76,16.0,320.883,20.0551875,12.228756275651874,5.609521227363245,2.131618066398033,1.7950467927562384,0.2243808490945298,12.269144828488889,57.2,55.74712643678161,,,,,0.367816091954023,0.2183908045977011,0.631578947368421,0.21875,8.3125,3.0,3.0,5.0,3.0,8.202735810534913,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,51.7,45.0,3.0,50.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,1,298.0,8.8047,0.72,,0.0,0.0,,,0.0,2.0
Pf25d15a954,2025,1,0,college_2008plus,G,77.0,202.0,2.0,22.63,77.75,201.8,77.25,101.5,,8.5,9.25,27.5,34.0,11.4,3.31,,-0.5,1,22.480492813141684,36.0,28.0667,14.928737614325874,4.097325300088717,1.710168990298111,0.6056714897013186,0.4275101811042979,14.9,63.56,61.8,8.0,6.2,1.1,10.9,0.9,1.3,0.6837060702875399,0.1119999999999999,0.914,0.435,0.545,128.9,111.227,128.128,101.885,6.06502,5.49517,0.56985,3.72191,,0.1373801916932907,0.6976744186046512,0.1789137380191693,0.4285714285714285,0.4750588182199308,0.0,0.14,9.0,5.0,24.7,91.0,93.0,17.0,95.0,31.0,6.0,53.0,95.0,16.0,24.0,4.0,71.0,8.0,97.0,0.664,8.47,15.0,0.92,-4.97,0.0,9.08,23.0,14.6,58.6,-5.62,0.0,69.17,3.0,16.08,62.3,6.35,0.72,14.76,3.38,-9.162,6.341,3.785,4.816,-1.031,1735.0,1.0,,,,,,,,,,,,,11.6389,3.1944,1.3333,0.4722,0.3333,2025.0,5.0,5.0,3716.399,-0.185199,6.250219,12.0,2.9000000000000004,3.0268741999999995,6.06502,1.0,1.543,1.521,-0.933,-0.642,-1.25,-0.302,-1.126,1.331,0.51,24.0,16.71,5.0,134.0,26.8,12.35820895522388,6.17910447761194,3.7611940298507465,1.611940298507463,0.5373134328358209,14.743880597014924,54.9,54.87804878048781,,,,,0.5365853658536586,0.048780487804878,0.5,0.4090909090909091,10.8,1.0,1.0,1.0,1.0,12.35820895522388,1.0,0,0,0,,,,,,1.0,0.0,0.0,1.0,1.0,2.0,43.5,41.0,4.0,47.0,1.0,1.0,0.0,0.0,27.8,3.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.5,1.0,,76.0,,25.0,,70.0,,60.0,1,946.0,3.7075,0.3,,5.0,0.0,,,0.0,1.0
P53f54898a1,2025,1,0,international,C,85.0,253.0,6.0,20.0,85.0,252.6,86.75,111.0,,10.0,11.25,26.0,30.0,11.79,3.38,,1.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.6,19.65,53.0,1770.8,33.4113,17.3657,10.7931,3.0047,0.9799,2.8828,,,,,,,,,,0.6785,0.2809,,3.0,3.0,2.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,50.0,,56.0,0,,9.5511,0.55,15.544,0.0,1.0,3579.6,16.445,0.0,1.0
P7ba2fa977b,2025,1,0,college_2008plus,G,77.0,213.0,2.0,21.79,77.25,213.0,86.25,106.0,,9.25,10.0,32.5,38.5,10.97,3.06,,9.0,1,21.634496919917865,6.0,33.05,19.24360665658094,7.62481089258699,3.9939848714069592,0.9076792738275342,1.8154674735249623,22.3,69.99,65.6,20.6,16.5,7.0,17.2,1.4,5.3,0.4918032786885246,0.508,0.839,0.4,0.71,131.3,107.557,133.431,105.181,8.03868,6.40487,1.63382,5.00617,,0.3114754098360656,0.7368421052631579,0.1967213114754098,0.6666666666666666,0.2017145738779627,28.0,0.029,,,4.3,,,,,,,,,,,,,,,0.598,6.05,94.0,1.0,,,,0.0,,,,,163.17,0.0,,,8.25,0.5,15.74,15.54,-6.063,15.923,2.635,1.826,0.808,360.0,0.0,,,,,,,,,,,,,17.6667,7.0,3.6667,0.8333,1.6667,2025.0,3.0,3.0,1825.7448,7.12695,0.9117299999999996,14.7,7.600000000000001,5.979409999999999,8.03868,1.0,2.048,2.56,0.62,1.109,-0.643,1.569,0.508,0.485,1.636,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,1.0,3.0,14.8,14.0,4.0,21.0,1.0,0.0,0.0,1.0,3.8,3.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.5,1.0,,72.0,,25.0,,76.7,,68.0,1,714.0,,,,,0.0,,,0.0,1.0
