pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P76f8234113,2022,1,0,college_2008plus,F,80.0,205.0,4.0,19.58,,197.2,83.75,107.5,,,,,,,,,,1,19.42778918548939,33.0,14.6667,16.140563316901552,9.22317903822946,2.3057947595573647,2.008304526580621,1.6364417353596925,21.7,57.14,52.8,12.8,16.5,12.8,15.7,3.1,5.4,0.0880503144654088,0.409,0.754,,0.559,114.5,92.9083,122.771,88.9566,8.53619,4.29907,4.23712,1.90205,91.6,0.710691823899371,0.6283185840707964,0.2012578616352201,0.3125,2.066111006772505,0.0,0.073,4.0,2.0,16.9,99.0,99.0,75.0,78.0,60.0,91.0,93.0,96.0,73.0,87.0,98.0,76.0,88.0,60.0,0.522,1.16,20.0,0.21,2.07,0.0,2.06,9.0,14.55,61.1,-3.97,3.6,95.27,2.0,,,6.1,1.0,13.1,1.26,-9.181,2.788,-0.839,-1.863,1.025,814.0,1.0,0.717,0.614,0.543,0.195,0.355,0.727,0.088,1.0,0.14,0.328,0.0,0.381,6.5758,3.7576,0.9394,0.8182,0.6667,2022.0,1.0,1.0,484.0011,8.53619,0.0,21.7,0.0,8.53619,8.53619,1.0,2.3,0.666,0.472,0.049,1.554,1.67,2.216,-1.243,0.976,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,38.0,70.0,32.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,47.3,47.0,3.0,48.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
P4b5f95e771,2022,1,0,international,F,81.0,185.0,4.0,19.1,,,84.0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,19.8,18.7,23.0,478.216675,20.792029347826087,15.357055460268088,5.495416904899855,1.8819920907191283,1.053915570802712,0.526957785401356,18.509768610640773,47.9,46.26865671641791,,,,,0.4776119402985074,0.1343283582089552,0.6666666666666666,0.2708333333333333,6.956521739130435,3.0,3.0,2.0,3.0,14.307692307692308,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,9.8,8.0,4.0,14.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,993.0,6.9107,0.45,15.481,0.0,0.0,1093.7,15.447,0.0,4.0
P868c7d320b,2022,0,0,college_2008plus,G,77.0,210.0,2.0,22.82488021902806,,,,,,,,,,,,,,1,22.67488021902806,30.0,33.0968,16.912281549877935,7.263131178845084,1.298191970220686,1.2631674361267555,0.7017959440187571,25.1,48.51,43.1,7.3,12.4,3.9,17.6,2.0,2.0,0.2625298329355608,0.308,0.814,0.336,0.405,100.6,96.1197,112.175,91.2239,1.63857,0.195594,1.44298,3.06583,60.4,0.2840095465393795,0.4873949579831932,0.4534606205250596,0.3526315789473684,0.3625728167073554,1.0,0.16,2.0,6.0,13.3,65.0,70.0,86.0,18.0,27.0,64.0,70.0,65.0,88.0,39.0,67.0,59.0,17.0,18.0,0.574,4.43,59.0,0.97,-3.67,0.0,3.56,12.0,19.1,51.3,0.5,3.2,83.37,1.0,,,6.29,0.63,16.28,5.16,-1.359,3.01,2.78,1.726,1.053,1704.0,1.0,0.292,0.496,0.339,0.444,0.353,0.209,0.264,0.895,0.072,0.193,0.028,0.572,15.5484,6.6774,1.1935,1.1613,0.6452,2022.0,4.0,4.0,3145.903,1.83045,-0.1918799999999998,15.8,9.3,3.5069975,5.74989,1.0,0.431,-0.753,1.182,-0.727,0.178,0.069,-0.28,-0.474,1.183,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,0.0
Pe54f989cc8,2022,0,0,college_2008plus,G/F,77.0,240.0,3.0,22.19791238877481,76.0,240.4,85.25,105.5,14.3,9.5,10.0,26.0,30.5,11.41,3.4,,9.25,1,22.04791238877481,32.0,34.2812,16.638180693791348,6.169562325706218,2.001773566852969,1.115771909968146,0.6563364176283211,22.8,56.97,53.0,11.6,12.7,4.4,15.7,1.9,2.2,0.4418604651162791,0.315,0.795,0.398,0.477,111.9,100.622,118.708,95.6354,5.33334,3.86734,1.466,3.90153,65.0,0.3126614987080103,0.5619834710743802,0.2454780361757106,0.3684210526315789,0.4740207460648985,0.0,0.171,1.0,1.0,8.6,89.0,92.0,73.0,76.0,54.0,59.0,73.0,94.0,75.0,45.0,47.0,92.0,75.0,83.0,0.589,6.24,82.0,0.97,-1.4,0.5,2.27,14.0,18.66,60.8,0.32,5.8,109.25,1.0,19.13,78.6,7.1,0.6,15.82,7.02,9.414,4.904,4.001,2.767,1.234,1713.0,1.0,0.331,0.578,0.514,0.227,0.33,0.207,0.442,0.809,0.086,0.161,0.084,0.425,15.8438,5.875,1.9062,1.0625,0.625,2022.0,4.0,4.0,3493.935,2.60934,2.724,17.8,5.0,4.67414,6.1874,1.0,1.432,0.638,0.702,-0.12,0.053,0.163,-0.139,0.317,1.109,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,,25.0,,73.3,,60.0,0,,,,,,0.0,,,0.0,1.0
Pc25f9380ba,2022,0,0,college_2008plus,F,77.0,205.0,4.0,22.616803559206023,,,,,,,,,,,,,,1,22.466803559206024,32.0,37.875,18.207873267326733,3.178265346534653,2.910891089108911,1.396087128712871,0.0891564356435643,25.0,53.1,49.0,16.0,10.8,1.7,7.9,2.3,0.3,0.4942748091603053,0.214,0.884,0.34,0.472,110.0,111.173,121.983,105.799,3.52532,5.15155,-1.62622,4.71619,30.8,0.1011450381679389,0.5660377358490566,0.4045801526717557,0.4481132075471698,0.0,1.0,0.184,1.0,4.0,11.2,79.0,83.0,85.0,50.0,74.0,76.0,17.0,,,,,,,,0.611,8.55,45.0,1.0,-1.07,0.0,1.64,12.0,18.85,50.8,-2.11,0.0,100.06,0.0,,,7.09,0.56,15.3,8.36,4.546,4.339,2.776,2.366,0.411,1385.0,0.0,0.108,0.545,0.167,0.403,0.456,0.106,0.489,0.747,0.109,0.09,0.124,0.574,19.1562,3.3438,3.0625,1.4688,0.0938,2022.0,4.0,4.0,3802.0016,2.29256,1.23276,20.4,4.600000000000001,2.9056875,3.57666,1.0,0.943,0.002,1.161,0.501,0.553,-0.731,-0.897,0.548,1.531,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P416088a2b5,2022,1,0,college_2008plus,F,78.0,195.0,4.0,19.95,78.0,195.2,84.75,106.0,5.4,8.5,9.0,,,,,,6.75,1,19.80013689253936,37.0,27.8108,10.390639607634444,6.262344125303838,5.072863779538884,1.6092740949559166,0.4197937491909618,15.1,58.42,56.3,22.1,18.0,5.0,12.8,2.5,1.1,0.3362445414847161,0.231,0.736,0.364,0.572,121.1,93.5895,116.776,90.4461,7.43036,4.73181,2.69855,3.00777,90.6,0.462882096069869,0.6886792452830188,0.2008733624454148,0.3043478260869565,0.8551995549852497,0.0,0.139,8.0,2.0,27.3,98.0,99.0,22.0,84.0,91.0,78.0,51.0,99.0,19.0,78.0,75.0,68.0,83.0,88.0,0.543,2.99,7.0,0.95,2.39,15.1,6.36,9.0,10.8,59.9,-1.04,1.3,114.38,3.0,13.1,68.7,5.33,0.62,14.24,3.92,11.962,26.176,9.893,6.935,2.958,1807.0,1.0,0.476,0.679,0.5,0.188,0.302,0.154,0.336,0.929,0.083,0.238,0.024,0.421,8.027,4.8378,3.9189,1.2432,0.3243,2022.0,2.0,2.0,1568.0004,4.68922,2.741140000000001,14.1,1.0,6.05979,7.43036,1.0,2.0,0.877,-0.906,1.361,0.803,-0.354,0.029,-0.149,-0.57,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,48.0,63.0,15.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,21.0,4.0,31.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,,,,,1,311.0,,,,,0.0,,,0.0,1.0
P123f055136,2022,1,0,college_2008plus,G,75.0,224.0,2.0,18.83,75.25,223.8,79.25,101.0,13.5,8.25,9.0,24.5,31.0,11.33,3.27,,4.0,1,18.6776180698152,36.0,30.1944,13.678006517764883,4.106668786265002,3.1794372466417613,1.4240521421190684,0.0662904379620061,20.1,52.01,49.6,14.6,12.1,3.3,9.0,2.3,0.2,0.4928774928774929,0.276,0.67,0.312,0.522,110.2,102.258,114.887,96.8968,4.82945,4.84674,-0.0172844,3.07901,96.0,0.3162393162393162,0.6126126126126126,0.1908831908831909,0.373134328358209,0.0735971644484481,3.0,0.139,3.0,6.0,26.5,93.0,84.0,68.0,52.0,74.0,66.0,15.0,,,,,,,,0.493,6.37,5.0,0.97,-0.8,4.3,-1.42,18.0,12.63,46.4,-5.2,0.0,103.28,5.0,16.14,52.2,6.19,0.71,12.08,2.26,11.676,19.868,7.223,4.705,2.518,1769.0,1.0,0.345,0.595,0.361,0.162,0.368,0.095,0.493,0.907,0.066,0.22,0.046,0.413,11.4722,3.4444,2.6667,1.1944,0.0556,2022.0,1.0,1.0,1086.9984,4.82945,0.0,20.1,0.0,4.82945,4.82945,1.0,1.296,-0.177,0.138,0.303,0.553,-0.778,-0.448,0.542,0.314,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,33.0,23.0,-10.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,39.3,32.0,3.0,47.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,2.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,787.0,,,,,0.0,,,0.0,1.0
Pc69570e4d2,2022,1,0,college_2008plus,G,80.0,203.0,2.0,19.79,78.75,203.4,84.5,107.5,5.2,8.5,9.5,28.0,33.5,11.03,3.28,,5.75,1,19.633127994524298,32.0,12.6562,9.333227983122898,8.177810085175645,2.1333417613501684,1.689037783852973,1.600006321012626,21.2,39.41,35.2,10.1,21.0,8.1,18.7,2.8,5.3,0.2627118644067797,0.271,0.688,0.226,0.356,83.6,90.7276,88.2967,86.5167,2.41336,-2.53477,4.94813,0.124871,98.2,0.3898305084745763,0.3695652173913043,0.3474576271186441,0.3414634146341463,0.29629746685419,3.0,0.058,3.0,9.0,24.4,83.0,82.0,71.0,5.0,44.0,86.0,93.0,64.0,69.0,72.0,96.0,75.0,42.0,1.0,0.489,3.06,12.0,0.22,-2.47,7.1,-4.71,9.0,6.52,29.0,-4.98,0.0,101.25,3.0,,,4.02,1.76,4.72,-0.4,-0.272,16.153,1.484,-0.407,1.891,626.0,1.0,0.381,0.356,0.5,0.356,0.357,0.467,0.263,1.0,0.156,0.19,0.0,0.38,3.2812,2.875,0.75,0.5938,0.5625,2022.0,1.0,1.0,404.9984,2.41336,0.0,21.2,0.0,2.41336,2.41336,1.0,0.641,-2.25,0.368,-0.332,1.179,1.623,0.898,-0.473,-0.854,22.3,18.81,7.0,87.0,12.428571428571429,11.586206896551724,9.93103448275862,7.862068965517241,1.6551724137931034,3.310344827586207,18.289655172413795,40.9,37.5,,,,,0.375,0.15625,0.8,0.1666666666666666,7.285714285714286,1.0,1.0,1.0,1.0,11.586206896551724,1.0,1,0,0,52.0,12.0,-40.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,39.7,37.0,3.0,44.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,3.4759,0.3,,1.0,0.0,,,0.0,1.0
P9a2935e78c,2022,1,0,college_2008plus,F,78.0,215.0,4.0,23.3,77.5,216.0,80.0,,,,,,,,,,2.5,1,23.148528405201915,29.0,32.069,15.212859771118524,8.438654151984782,2.167700894945274,0.8903177523465028,0.5419813527082228,21.9,54.02,51.6,12.1,15.7,8.1,17.9,1.5,1.6,0.3115264797507788,0.28,0.689,0.43,0.457,111.5,96.3846,119.99,92.9939,4.50648,3.49522,1.01126,3.76818,56.2,0.3956386292834891,0.5590551181102362,0.292834890965732,0.3191489361702128,0.3440856515208047,4.0,0.141,3.0,4.0,21.4,85.0,86.0,71.0,53.0,54.0,34.0,64.0,88.0,74.0,78.0,39.0,45.0,76.0,52.0,0.543,4.3,22.0,1.0,-4.34,0.0,5.64,8.0,15.55,50.9,-1.95,0.0,100.28,1.0,9.23,51.4,5.38,0.52,13.26,7.88,3.984,15.152,4.898,5.528,-0.63,1523.0,1.0,0.393,0.563,0.338,0.296,0.316,0.2,0.312,0.907,0.19,0.26,0.029,0.526,13.5517,7.5172,1.931,0.7931,0.4828,2022.0,4.0,4.0,3507.0018,0.932917,3.573563,17.3,4.599999999999998,3.21463175,5.65371,1.0,1.208,0.153,0.514,-0.049,-0.448,-0.119,0.898,-0.258,0.726,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,94.0,94.0,1.0,95.0,1.0,0.0,0.0,0.0,6.7,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pdeabbe5993,2022,0,0,college_2008plus,G,76.0,209.0,2.0,23.01379192334017,75.75,209.0,79.0,102.0,7.2,8.5,9.25,30.0,35.5,10.96,3.15,,3.25,1,22.863791923340177,35.0,34.1143,19.567876227857525,6.723585124126833,5.427178631834744,1.2663311280020402,0.4221103760006801,29.8,57.64,54.9,31.0,20.0,5.0,15.6,2.0,1.2,0.2955974842767295,0.379,0.691,0.284,0.601,108.2,97.3012,123.764,93.1785,6.22118,4.13691,2.08427,4.4777,,0.5220125786163522,0.6666666666666666,0.180293501048218,0.4186046511627907,0.8375205873029367,0.0,0.171,1.0,2.0,17.0,93.0,95.0,98.0,80.0,98.0,64.0,51.0,,,,,,,,0.493,4.72,32.0,1.0,-6.17,0.0,2.0,11.0,20.16,54.1,-2.35,0.0,131.54,0.0,,,6.77,0.47,21.18,8.76,0.796,11.241,3.458,1.563,1.894,1903.0,1.0,0.524,0.66,0.255,0.178,0.435,0.054,0.298,0.825,0.092,0.39,0.052,0.611,18.5429,6.3714,5.1429,1.2,0.4,2022.0,3.0,3.0,2151.9996,-1.73991,7.96109,20.9,8.900000000000002,2.368543333333333,6.22118,1.0,1.673,0.749,2.164,2.617,0.178,-0.307,0.029,-0.328,1.897,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,53.3,,44.0,0,,,,,,0.0,,,0.0,1.0
P70fa3dc827,2022,1,0,college_2008plus,G,80.0,205.0,2.0,19.46,,,,,,,,,,,,,,0,19.30458590006845,34.0,32.0,11.349225,4.466925000000001,1.5220125,0.8272125,0.2647125,17.0,53.03,48.9,7.4,16.7,3.1,11.7,1.4,0.8,0.5950704225352113,0.292,0.783,0.355,0.426,103.4,105.363,104.504,98.0283,3.51096,2.47741,1.03355,2.12153,98.4,0.2429577464788732,0.5507246376811594,0.1619718309859155,0.2391304347826087,0.0735294117647058,0.0,0.16,7.0,5.0,16.9,89.0,88.0,42.0,57.0,29.0,27.0,39.0,82.0,33.0,40.0,33.0,15.0,10.0,44.0,0.566,6.21,23.0,1.0,-0.56,0.0,1.69,19.0,12.06,50.4,-1.25,0.0,61.76,3.0,7.5,42.9,6.35,0.98,11.16,1.52,3.239,4.499,2.95,3.877,-0.928,1812.0,1.0,0.244,0.569,0.486,0.165,0.273,0.167,0.59,0.93,0.046,0.125,0.041,0.304,10.0882,3.9706,1.3529,0.7353,0.2353,2022.0,1.0,1.0,1088.0,3.51096,0.0,17.0,0.0,3.51096,3.51096,1.0,0.939,-0.01,-0.51,-0.713,-0.573,-0.496,-0.504,0.992,-0.312,22.5,18.48,7.0,222.0,31.714285714285715,19.2972972972973,6.486486486486487,2.756756756756757,2.5945945945945947,0.1621621621621621,24.39567567567568,44.9,40.082644628099175,,,,,0.4793388429752066,0.2148760330578512,0.8461538461538461,0.1896551724137931,13.285714285714286,1.0,1.0,3.0,1.0,21.674453040625448,3.0,1,0,0,8.0,8.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,34.0,3.0,38.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,3.0,4.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,,,,,,1,833.0,5.7892,0.3,,1.0,0.0,,,0.0,0.0
Pc5f6ac0bb7,2022,1,0,college_2008plus,F,82.0,217.0,4.0,20.42,81.25,216.6,86.5,109.5,2.7,8.5,10.5,29.0,36.5,11.16,3.26,,5.25,0,20.27104722792608,32.0,24.875,13.070279396984924,8.638263316582915,1.1758793969849248,0.4975597989949748,1.2663316582914572,20.1,56.47,54.9,6.2,17.5,11.9,17.0,0.8,3.7,0.0648148148148148,0.389,0.619,,0.564,108.1,102.736,114.571,95.3998,3.56742,1.77153,1.79589,2.5181,97.2,0.5185185185185185,0.7589285714285714,0.4166666666666667,0.3222222222222222,1.708542713567839,2.0,0.117,4.0,4.0,16.9,90.0,87.0,64.0,73.0,21.0,7.0,85.0,74.0,60.0,37.0,13.0,54.0,83.0,55.0,0.462,0.7,23.0,0.78,-3.12,0.0,7.09,19.0,13.81,54.6,-1.92,0.0,59.13,3.0,14.21,52.2,5.37,0.76,9.62,4.74,-11.616,-1.876,-1.812,-0.629,-1.183,1300.0,1.0,0.519,0.748,0.675,0.413,0.318,0.37,0.068,1.0,0.093,0.169,0.0,0.429,9.0312,5.9688,0.8125,0.3438,0.875,2022.0,1.0,1.0,796.0,3.56742,0.0,20.1,0.0,3.56742,3.56742,1.0,0.954,0.556,0.138,-0.882,-1.324,0.87,1.964,-1.345,0.15,22.7,17.51,7.0,159.0,22.714285714285715,20.37735849056604,15.62264150943396,1.5849056603773586,1.5849056603773586,2.943396226415094,18.040754716981134,64.6,65.0,,,,,0.0166666666666666,0.3666666666666666,0.5454545454545454,0.0,20.714285714285715,1.0,1.0,2.0,1.0,17.945585322631086,2.0,1,0,0,7.0,13.0,6.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,68.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,,25.0,,63.3,,,0,,6.1132,0.3,,3.0,0.0,,,0.0,1.0
Pc99b219586,2022,0,0,college_2008plus,F,84.0,174.0,4.0,19.5531485284052,83.75,174.4,86.25,112.0,4.7,8.5,8.75,26.5,28.5,11.16,3.33,,2.5,1,19.4031485284052,31.0,18.9355,11.161891684930422,6.132861556335982,1.410493517467191,0.8585778035964193,2.207852974571572,16.4,51.16,51.5,7.5,15.8,4.0,15.9,1.4,7.5,0.5060240963855421,0.151,0.44,0.393,0.439,99.9,103.675,97.0017,96.8865,2.8452,-0.412116,3.25732,0.756345,86.2,0.253012048192771,0.5,0.2409638554216867,0.375,0.8177165096111503,0.0,0.095,8.0,3.0,6.6,84.0,83.0,35.0,46.0,30.0,27.0,97.0,69.0,28.0,51.0,52.0,90.0,4.0,23.0,0.405,5.72,94.0,0.45,-4.75,0.0,8.88,14.0,13.55,51.1,2.03,0.0,107.52,0.0,,,4.17,0.99,7.06,1.56,-2.048,-1.576,0.417,0.128,0.289,944.0,1.0,0.253,0.524,0.591,0.241,0.35,0.5,0.506,0.939,0.333,0.103,0.031,0.255,5.871,3.2258,0.7419,0.4516,1.1613,2022.0,1.0,1.0,587.0005,2.8452,0.0,16.4,0.0,2.8452,2.8452,1.0,0.758,-0.317,-0.635,-0.698,-0.573,2.658,-0.252,0.6,-0.363,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16.0,60.0,44.0,7.0,66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,50.0,,60.0,0,,,,,,0.0,,,0.0,1.0
P22caf129cd,2022,0,0,college_2008plus,G,77.0,182.0,2.0,22.077446954141,76.75,182.4,80.75,103.5,4.0,8.5,9.5,30.5,38.0,11.03,3.12,,4.0,1,21.927446954141,32.0,35.8125,17.4346052356021,8.104712041884817,3.141361256544503,1.3821989528795813,0.0942910994764398,26.3,55.28,50.6,19.1,14.8,7.7,18.4,2.3,0.3,0.1083743842364532,0.498,0.713,0.25,0.522,111.4,108.182,124.144,102.95,4.1215,4.03357,0.0879304,4.72271,74.4,0.7857142857142857,0.554858934169279,0.105911330049261,0.2790697674418604,1.1518324607329842,0.0,0.179,1.0,1.0,4.4,88.0,86.0,91.0,65.0,80.0,76.0,16.0,90.0,91.0,70.0,68.0,22.0,97.0,74.0,0.503,1.54,315.0,1.0,-2.96,0.0,-1.37,13.0,16.89,51.7,-4.12,0.0,102.34,0.0,,,6.98,0.49,21.62,8.42,-5.776,-4.607,-0.599,-0.288,-0.311,1958.0,1.0,0.799,0.557,0.238,0.096,0.205,0.0,0.106,0.727,0.102,0.609,0.029,0.734,17.3438,8.0625,3.125,1.375,0.0938,2022.0,2.0,2.0,1555.0008,1.79447,2.32703,18.9,7.400000000000002,2.957985,4.1215,1.0,1.104,0.36,1.433,0.938,0.553,-0.731,0.786,-1.153,1.323,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,,25.0,,56.7,,60.0,0,,,,,,0.0,,,0.0,1.0
