pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pb0cd5d409b,2024,1,0,college_2008plus,C,86.0,282.0,6.0,20.34,85.75,282.0,90.75,115.0,,10.0,10.25,25.5,29.0,12.06,3.46,,5.0,1,20.18343600273785,35.0,22.5429,20.760416805291246,11.771795110655685,2.418269166788656,0.821314027920099,3.923878471713932,24.6,63.72,64.3,13.4,8.7,13.8,23.4,1.4,11.4,0.0274914089347079,0.478,0.583,,0.65,130.9,88.4618,144.538,83.3692,14.6038,6.47889,8.1249,4.37753,90.2,0.7697594501718213,0.7008928571428571,0.2027491408934708,0.4576271186440678,2.4334554497044683,5.0,0.099,2.0,1.0,36.6,100.0,100.0,86.0,95.0,66.0,30.0,100.0,100.0,89.0,87.0,52.0,99.0,92.0,91.0,0.451,0.41,2.0,0.69,-5.37,3.2,3.88,20.0,21.03,61.6,-4.94,0.0,99.0,6.0,24.21,65.8,6.69,0.49,19.04,8.2,7.235,32.707,8.148,4.277,3.871,1024.0,1.0,0.759,0.697,0.727,0.213,0.484,0.467,0.027,1.0,0.158,0.207,0.0,0.321,13.0,7.3714,1.5143,0.5143,2.4571,2024.0,2.0,2.0,1298.0022,12.6992,1.9046000000000003,24.6,0.0,13.6515,14.6038,1.0,3.874,1.613,1.101,0.159,-0.57,4.385,2.419,-1.505,2.035,26.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,45.0,56.0,11.0,8.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3,5.0,3.0,10.0,1.0,0.0,1.0,0.0,6.2,4.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,0.6,1.0,,56.0,,25.0,,63.3,,40.0,1,1345.0,,,,,0.0,,,0.0,1.0
P2bc6f2a3aa,2024,1,0,college_2008plus,C,83.0,230.0,6.0,20.63,82.75,229.8,82.5,107.0,,8.75,9.5,27.0,32.5,11.43,3.19,,-0.25,1,20.47912388774812,36.0,30.4167,19.43015514503546,9.698566905680105,3.287693931294322,1.380859856591938,1.7424375425341998,27.7,57.45,55.1,18.4,14.9,8.6,22.6,2.3,5.2,0.2574712643678161,0.384,0.671,0.348,0.56,114.5,93.5155,131.178,89.1508,10.5266,4.95137,5.57521,4.4964,99.4,0.5195402298850574,0.6371681415929203,0.2229885057471264,0.3814432989690721,0.9132410083203564,0.0,0.152,1.0,1.0,26.5,100.0,99.0,95.0,76.0,80.0,71.0,91.0,99.0,96.0,96.0,89.0,70.0,45.0,54.0,0.507,4.09,8.0,0.97,-5.23,0.0,1.75,11.0,22.95,57.4,2.03,0.0,119.06,4.0,14.43,52.9,6.97,0.5,17.5,7.94,6.483,20.993,7.25,6.113,1.137,1729.0,1.0,0.538,0.624,0.479,0.205,0.393,0.457,0.257,0.872,0.132,0.28,0.033,0.425,16.4167,8.1944,2.7778,1.1667,1.4722,2024.0,2.0,2.0,2145.9996,5.32082,5.20578,28.9,-1.1999999999999993,7.92371,10.5266,1.0,2.794,0.602,1.749,0.86,0.542,1.508,0.979,-0.469,1.692,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,39.0,7.0,-32.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,23.0,3.0,31.0,3.0,2.0,0.0,0.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,44.0,,25.0,,56.7,,56.0,1,886.0,,,,,0.0,,,0.0,1.0
Pa3f4257d20,2024,1,0,college_2008plus,G,75.0,203.0,2.0,20.34,74.0,203.2,75.5,98.0,,8.25,9.5,25.5,33.0,10.87,3.23,,1.5,1,20.191649555099247,36.0,31.5833,16.27444883846843,5.699214458273834,2.089673973270684,1.234791804529609,0.094948912874842,19.7,61.14,57.7,10.7,12.2,3.0,15.3,2.0,0.3,0.554089709762533,0.23,0.885,0.414,0.521,122.0,99.9159,127.247,95.2525,6.98539,5.23744,1.74795,4.23808,97.6,0.2348284960422163,0.5955056179775281,0.2110817941952506,0.4375,0.0703606723243683,0.0,0.158,4.0,2.0,26.5,98.0,97.0,62.0,90.0,51.0,59.0,16.0,98.0,55.0,42.0,53.0,20.0,52.0,94.0,0.642,7.39,8.0,0.94,1.52,1.1,8.35,11.0,17.73,65.5,-0.52,5.6,119.06,4.0,23.17,72.0,7.54,0.68,16.18,4.96,-12.834,16.98,2.876,3.23,-0.354,1802.0,1.0,0.245,0.602,0.214,0.201,0.421,0.281,0.554,0.805,0.054,0.193,0.108,0.445,14.2778,5.0,1.8333,1.0833,0.0833,2024.0,1.0,1.0,1136.9988,6.98539,0.0,19.7,0.0,6.98539,6.98539,1.0,1.857,1.197,0.077,-0.219,0.171,-0.766,-0.571,0.867,0.876,25.4,18.29,6.0,121.0,20.166666666666668,19.93388429752066,5.355371900826446,3.8677685950413214,2.0826446280991737,0.0,21.445289256198347,49.2,47.69230769230769,,,,,0.5538461538461539,0.1076923076923077,0.7142857142857143,0.2222222222222222,10.166666666666666,1.0,1.0,1.0,1.0,19.93388429752066,1.0,1,0,0,25.0,10.0,-15.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,15.0,3.0,20.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,76.0,,25.0,,63.3,,48.0,1,574.0,5.9802,0.3,,2.0,0.0,,,0.0,1.0
Pf4a65045a1,2024,1,0,college_2008plus,F,80.0,209.0,4.0,20.54,79.0,208.8,82.25,105.0,,9.0,10.25,27.0,32.0,11.9,3.32,,3.25,0,20.383299110198493,31.0,23.0,11.91584347826087,4.746208695652174,3.3829043478260874,1.3633043478260871,0.5553391304347827,17.6,58.18,56.6,16.3,21.9,2.2,12.1,2.2,1.8,0.6842105263157895,0.142,0.778,0.408,0.467,107.2,105.793,107.329,101.459,2.99737,1.57072,1.42665,1.49061,49.2,0.2,0.6052631578947368,0.1157894736842105,0.2272727272727272,0.1683029453015427,1.0,0.111,6.0,4.0,9.1,87.0,83.0,42.0,79.0,75.0,67.0,64.0,77.0,44.0,93.0,74.0,53.0,4.0,75.0,0.582,7.29,67.0,0.58,-0.4,0.0,7.75,8.0,14.39,59.8,1.74,2.0,117.13,0.0,,,5.67,0.98,9.38,1.18,5.656,4.751,4.178,-0.022,4.201,1117.0,1.0,0.221,0.571,0.167,0.095,0.222,0.25,0.684,0.811,0.048,0.184,0.129,0.385,7.6129,3.0323,2.1613,0.871,0.3548,2024.0,1.0,1.0,713.0,2.99737,0.0,17.6,0.0,2.99737,2.99737,1.0,0.801,0.72,-0.362,0.566,0.419,-0.07,-0.793,1.453,-0.251,23.0,15.66,8.0,59.0,7.375,9.152542372881356,1.2203389830508475,5.491525423728813,2.440677966101695,0.0,15.840000000000002,35.8,26.47058823529412,,,,,0.6470588235294118,0.5294117647058824,0.6666666666666666,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,9.152542372881356,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,19.3,14.0,3.0,21.0,0.0,0.0,0.0,0.0,,2.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,52.0,,25.0,,56.7,,64.0,1,887.0,2.7458,0.3,,5.0,0.0,,,0.0,1.0
P523c7506e7,2024,1,0,college_2008plus,C,83.0,229.0,6.0,20.11,82.75,229.4,86.0,109.5,,9.5,10.0,31.0,38.5,11.45,3.12,,3.25,0,19.96167008898015,33.0,22.9706,16.824584468842783,8.757942761617022,0.5993051988193604,0.921839220568901,2.3508310623144366,21.9,62.14,61.3,3.5,13.9,14.4,16.3,1.4,7.1,0.0,0.604,0.619,,0.613,120.3,102.411,131.923,96.1109,5.87166,3.28313,2.58853,3.39148,92.6,0.7432432432432432,0.703030303030303,0.2567567567567567,0.3508771929824561,3.1133340668137324,1.0,0.111,3.0,2.0,24.3,97.0,96.0,81.0,95.0,4.0,33.0,96.0,88.0,76.0,10.0,52.0,86.0,94.0,84.0,0.475,0.0,15.0,0.74,-2.33,1.1,4.7,22.0,17.77,63.4,-2.87,0.5,71.09,2.0,12.57,50.6,6.35,0.66,14.38,5.28,-8.434,4.012,-0.265,1.289,-1.554,1261.0,1.0,0.706,0.72,0.681,0.294,0.358,0.333,0.0,,0.149,0.225,,,10.7353,5.5882,0.3824,0.5882,1.5,2024.0,1.0,1.0,758.0298,5.87166,0.0,21.9,0.0,5.87166,5.87166,1.0,1.562,1.358,0.537,-1.227,-0.57,2.389,2.585,-1.629,1.018,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,53.0,53.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,15.0,3.0,28.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,52.0,,25.0,,43.3,,48.0,1,896.0,,,,,0.0,,,0.0,1.0
P58407301c7,2024,1,0,international,F,82.0,217.0,4.0,18.87,80.75,217.4,85.5,110.0,,8.5,9.75,27.5,32.0,11.45,3.37,,4.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.7,18.48,15.0,362.35,24.15666666666667,15.002069821995308,6.159790258037808,0.9935145577480337,1.1922174692976404,0.1987029115496067,14.835159376293635,55.0,50.4,,,,,0.488,0.224,0.8928571428571429,0.2950819672131147,10.066666666666666,3.0,3.0,2.0,3.0,18.94736842105263,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,7.3,6.0,3.0,8.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,884.0,10.8015,0.72,,0.0,0.0,,,0.0,1.0
Pada60a9da7,2024,1,0,college_2008plus,C,84.0,230.0,6.0,20.18,83.75,230.0,88.5,112.5,,9.5,10.25,32.5,36.0,10.97,3.29,,4.75,1,20.02737850787132,30.0,32.1,17.869121495327104,11.065457943925232,1.6822429906542056,0.6728971962616822,2.093495327102804,22.1,62.3,61.4,9.9,12.7,8.0,26.1,1.1,6.5,0.125,0.419,0.634,0.425,0.611,117.2,101.177,126.612,95.1303,7.35239,3.00768,4.34471,4.23668,98.2,0.49375,0.740506329113924,0.38125,0.4426229508196721,2.616822429906542,3.0,0.146,3.0,1.0,5.4,97.0,97.0,77.0,92.0,45.0,15.0,94.0,94.0,77.0,69.0,30.0,82.0,39.0,85.0,0.503,1.66,86.0,1.0,1.53,2.2,3.17,14.0,18.18,58.2,-3.22,0.0,86.8,0.0,,,8.02,0.55,20.02,9.5,27.679,3.451,4.014,2.315,1.699,1620.0,1.0,,,,,,,,,,,,,15.9333,9.8667,1.5,0.6,1.8667,2024.0,2.0,2.0,1517.001,5.19474,2.1576499999999994,21.8,0.3000000000000007,6.273565,7.35239,1.0,1.954,1.384,0.579,-0.331,-0.941,2.111,0.813,-1.066,1.288,22.9,18.13,6.0,117.0,19.5,28.923076923076923,12.615384615384617,1.5384615384615383,1.5384615384615383,3.3846153846153846,23.2,68.7,67.1875,,,,,0.0625,0.15625,0.8,0.0,21.0,1.0,1.0,1.0,1.0,28.923076923076923,1.0,1,1,0,39.0,8.0,-31.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,23.7,21.0,3.0,17.0,0.0,0.0,0.0,0.0,,2.0,3.0,4.0,5.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,44.0,,25.0,,53.3,,36.0,1,1563.0,8.6769,0.3,,2.0,0.0,,,0.0,1.0
P35654567c0,2024,1,0,college_2008plus,G,80.0,189.0,2.0,19.55,79.5,188.8,80.0,104.5,,8.0,9.5,25.5,32.0,11.15,3.2,,0.5,0,19.394934976043807,32.0,24.0909,13.494340186543466,7.33586540976053,1.4943401865434665,1.3132261559343985,0.4980635841749373,17.0,61.38,57.7,7.1,12.1,6.6,16.3,2.0,1.6,0.6069651741293532,0.4029999999999999,0.765,0.361,0.633,117.5,100.348,119.806,93.9904,6.51626,4.06605,2.45022,2.62444,86.4,0.2736318407960199,0.8,0.1194029850746268,0.25,0.5707549323603518,1.0,0.117,4.0,2.0,18.2,97.0,98.0,47.0,94.0,28.0,63.0,66.0,91.0,36.0,48.0,82.0,12.0,23.0,80.0,0.558,6.33,20.0,0.58,-3.36,0.0,19.13,18.0,14.82,61.9,-0.43,0.5,79.53,2.0,15.15,51.9,6.07,0.79,14.72,2.74,2.774,7.212,4.455,2.755,1.701,1317.0,1.0,0.291,0.8,0.75,0.102,0.19,0.25,0.607,0.977,0.05,0.073,0.014,0.163,9.0303,4.9091,1.0,0.8788,0.3333,2024.0,1.0,1.0,770.9088,6.51626,0.0,17.0,0.0,6.51626,6.51626,1.0,1.732,1.236,-0.487,-0.723,0.171,-0.163,0.426,1.105,0.157,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,22.0,20.0,3.0,29.0,0.0,0.0,0.0,0.0,,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,72.0,,25.0,,63.3,,36.0,1,613.0,,,,,0.0,,,0.0,1.0
Pd1401169e8,2024,1,0,college_2008plus,G,74.0,197.0,2.0,23.25,73.25,196.6,74.75,95.0,,8.25,9.5,27.0,34.0,10.97,3.27,,1.5,1,23.09377138945928,31.0,32.9677,16.731940657067373,5.389456953320978,8.418822059167002,1.7259802776657152,0.1761360361808679,26.6,60.03,56.3,42.1,18.9,2.6,14.8,2.8,0.6,0.3447293447293447,0.268,0.851,0.388,0.552,118.4,100.512,134.633,94.6966,9.23357,6.73376,2.49981,5.26879,,0.4786324786324786,0.5833333333333334,0.1766381766381766,0.4677419354838709,0.0,6.0,0.138,1.0,1.0,23.0,99.0,99.0,93.0,83.0,100.0,90.0,33.0,100.0,92.0,100.0,82.0,41.0,44.0,92.0,0.611,4.74,13.0,0.97,0.06,0.0,1.37,14.0,18.67,59.4,0.15,0.0,97.93,3.0,19.31,62.4,7.4,0.49,20.66,10.0,-15.941,15.092,3.266,1.694,1.572,1777.0,1.0,0.481,0.586,0.222,0.174,0.459,0.107,0.345,0.702,0.03,0.374,0.103,0.632,15.3226,4.9355,7.7097,1.5806,0.1613,2024.0,4.0,4.0,3769.2752,2.8272,6.406370000000001,17.5,9.1,5.111352,9.23357,1.0,2.452,1.018,1.519,4.18,1.161,-0.627,-0.682,-0.076,0.994,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,22.3,22.0,3.0,37.0,0.0,0.0,0.0,0.0,,5.0,5.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,0.5,1.0,,68.0,,25.0,,66.7,,64.0,1,822.0,,,,,0.0,,,0.0,1.0
Pb1c5565b99,2024,1,0,international,C,83.0,232.0,6.0,18.49,82.25,232.4,88.0,109.0,,9.25,10.25,29.0,35.5,11.74,3.1,,5.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.7,17.14,6.0,114.0,19.0,8.5263,9.0947,1.3263,1.8947,1.8947,,,,,,,,,,0.545,0.125,,3.0,3.0,2.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,53.0,49.0,3.0,43.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,0.5,1.0,,40.0,,25.0,,43.3,,48.0,1,802.0,3.8368,0.45,6.69,1.0,1.0,193.1,7.774,0.0,1.0
P8cc9424d6a,2024,0,0,college_pre2008_or_unlinked,F,81.0,201.0,4.0,19.05,78.5,201.4,80.25,100.5,,8.75,9.5,34.5,42.0,11.01,3.13,,1.75,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.5,18.9,18.0,228.583328,12.699073777777777,14.646737490846228,8.18957365079574,1.2599344078147292,0.7874590048842057,0.3149836019536823,16.322450253239815,54.3,51.388888888888886,,,,,0.2638888888888889,0.4305555555555556,0.6129032258064516,0.4210526315789473,5.055555555555555,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,66.7,,56.0,0,,10.5457,0.72,,0.0,0.0,,,0.0,1.0
Pf120e8dc11,2024,1,0,college_2008plus,G/F,78.0,218.0,3.0,21.56,77.5,218.2,80.0,102.5,,8.25,9.5,29.5,36.5,11.13,3.12,,2.5,1,21.40999315537304,31.0,34.3548,20.518285654406373,7.098606308288799,3.616891962695169,1.2506549303154146,0.507073247406476,30.0,55.74,51.8,23.5,17.3,5.2,16.9,2.0,1.5,0.2914046121593291,0.298,0.796,0.36,0.509,107.4,106.975,125.624,102.297,4.51123,3.21068,1.30054,4.3121,93.4,0.440251572327044,0.5761904761904761,0.2683438155136268,0.3984375,0.9014094663768636,1.0,0.166,1.0,1.0,3.8,89.0,92.0,97.0,66.0,91.0,65.0,58.0,91.0,98.0,82.0,53.0,80.0,84.0,74.0,0.574,5.22,119.0,1.0,-2.14,0.0,0.17,8.0,24.81,53.9,2.68,0.0,95.94,0.0,,,6.47,0.46,19.46,11.02,10.561,-2.443,2.943,0.476,2.467,1764.0,1.0,0.444,0.575,0.287,0.264,0.397,0.08,0.291,0.5,0.075,0.317,0.146,0.705,19.5806,6.7742,3.4516,1.1935,0.4839,2024.0,3.0,3.0,2015.998,3.94406,0.5671700000000004,18.5,11.5,4.751243333333334,5.79844,1.0,1.201,0.326,2.23,1.574,0.171,-0.209,0.038,-0.316,1.973,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36.0,31.0,-5.0,7.0,31.0,1.0,0.0,0.0,0.0,0.0,3.0,31.3,30.0,3.0,16.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,66.7,,72.0,0,,,,,,0.0,,,0.0,1.0
P4b73f3a250,2024,1,0,college_2008plus,G,75.0,202.0,2.0,24.22,75.0,201.8,77.0,98.5,,8.5,9.75,23.0,30.5,11.07,3.35,,2.0,1,24.06570841889117,40.0,32.8,15.722560975609756,5.323170731707317,3.978658536585367,1.6189024390243905,0.2743902439024391,18.5,63.99,60.6,18.9,10.0,4.0,12.5,2.7,0.8,0.5555555555555556,0.222,0.911,0.44,0.539,137.1,96.6098,139.66,91.1316,11.5897,8.35945,3.23024,5.81407,,0.1481481481481481,0.6166666666666667,0.2962962962962963,0.5,0.0,0.0,0.164,4.0,2.0,36.6,100.0,100.0,44.0,96.0,85.0,91.0,33.0,,,,,,,,0.666,6.86,2.0,1.0,-2.37,0.0,1.72,21.0,16.16,60.1,-2.88,0.0,101.28,6.0,16.58,57.6,5.93,0.45,16.92,10.64,0.107,29.56,8.094,5.839,2.255,1640.0,1.0,0.148,0.617,0.432,0.296,0.5,0.233,0.556,0.808,0.1,0.084,0.107,0.418,14.325,4.85,3.625,1.475,0.25,2024.0,5.0,5.0,4198.0773,-0.222462,11.812162,15.4,3.1,4.507445,11.5897,1.0,3.076,1.657,-0.174,0.93,1.037,-0.534,-0.294,0.873,0.733,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,3.0,54.3,46.0,3.0,42.0,1.0,1.0,0.0,0.0,,4.0,5.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.2,1.0,,60.0,,25.0,,86.7,,72.0,1,739.0,,,,,0.0,,,0.0,1.0
P9fc884bebd,2024,1,0,college_2008plus,F,83.0,222.0,4.0,21.95,81.5,222.0,83.0,104.5,,9.0,10.0,35.0,39.5,11.25,3.09,,1.5,1,21.79603011635865,36.0,32.5,14.861575384615383,7.630781538461538,3.230806153846154,1.16928,1.4154092307692308,21.9,59.0,57.6,16.1,14.4,9.4,15.3,1.9,4.7,0.0058823529411764,0.429,0.623,,0.58,117.2,100.311,127.202,93.8784,8.40112,3.55613,4.84499,4.34092,76.0,0.5235294117647059,0.6348314606741573,0.4705882352941176,0.51875,2.11965811965812,1.0,0.158,3.0,2.0,23.0,98.0,98.0,70.0,85.0,77.0,61.0,91.0,97.0,76.0,94.0,78.0,63.0,55.0,66.0,0.47,0.07,13.0,0.97,-2.17,0.0,1.33,17.0,15.28,56.7,-2.48,0.0,88.49,3.0,7.62,47.2,5.95,0.46,19.96,7.38,11.958,16.744,8.725,3.597,5.128,2010.0,1.0,0.532,0.63,0.64,0.462,0.522,0.549,0.006,,0.122,0.192,,,13.4167,6.8889,2.9167,1.0556,1.2778,2024.0,4.0,4.0,2911.0,,,,,7.932373333333333,9.5283,1.0,2.231,0.852,0.537,0.538,0.048,1.276,1.201,-1.602,0.51,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,52.0,49.0,3.0,52.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,28.0,,25.0,,36.7,,44.0,1,842.0,,,,,0.0,,,0.0,1.0
