pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P9b886526e3,2023,1,0,college_2008plus,G,78.0,199.0,2.0,21.08,76.5,199.2,80.0,103.0,,8.25,8.5,30.5,35.0,11.14,3.33,,3.5,1,20.92265571526352,36.0,34.0,15.882352941176473,6.058800000000001,4.647070588235294,1.3824,0.5882823529411765,22.1,57.95,56.4,22.3,17.3,4.4,14.4,2.1,1.6,0.2923832923832923,0.305,0.653,0.378,0.563,112.6,102.373,121.806,96.6282,6.60437,4.50134,2.10303,4.06516,74.8,0.4004914004914005,0.6134969325153374,0.3071253071253071,0.496,0.2941176470588235,1.0,0.165,2.0,2.0,18.6,96.0,97.0,76.0,81.0,91.0,66.0,63.0,98.0,69.0,79.0,59.0,84.0,75.0,85.0,0.508,3.89,18.0,1.0,0.51,0.0,2.14,16.0,17.4,58.3,-0.48,0.0,84.64,3.0,13.58,45.2,6.05,0.48,16.94,7.62,4.662,11.086,6.076,5.358,0.718,2145.0,1.0,0.408,0.608,0.495,0.3,0.5,0.262,0.292,0.822,0.078,0.206,0.052,0.479,15.0,5.7222,4.3889,1.3056,0.5556,2023.0,3.0,3.0,2811.9985,4.38002,2.2243500000000003,16.8,5.300000000000001,5.981470000000001,6.96002,1.0,1.793,0.722,0.582,1.383,0.337,-0.118,-0.154,-0.317,0.891,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,34.3,31.0,3.0,48.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,866.0,,,,,0.0,,,0.0,1.0
Pb4a7c38947,2023,1,0,college_2008plus,G,74.0,185.0,2.0,19.18,,,80.0,,,,,,,,,,,1,19.03080082135524,17.0,25.8235,17.466973880380277,2.29618758107925,2.378159428427595,1.1480240865877982,0.1639436946966909,26.3,47.18,43.6,13.4,13.3,1.1,6.3,1.8,0.5,0.3514851485148514,0.248,0.74,0.338,0.397,95.6,102.216,111.842,96.7441,-1.56382,0.121433,-1.68525,2.2054,99.6,0.1683168316831683,0.5,0.4801980198019802,0.3608247422680412,0.3644651075912387,19.0,0.061,2.0,9.0,18.9,51.0,49.0,96.0,21.0,67.0,56.0,28.0,,,,,,,,0.537,6.47,20.0,0.76,-3.31,0.0,3.35,9.0,17.78,43.0,-3.76,0.0,56.59,3.0,9.86,34.3,7.66,1.24,12.44,2.06,-17.436,-1.456,-0.994,0.279,-1.274,761.0,1.0,0.173,0.571,0.25,0.475,0.333,0.219,0.351,0.917,0.0,0.13,0.029,0.53,12.5294,1.6471,1.7059,0.8235,0.1176,2023.0,1.0,1.0,438.9995,-1.56382,0.0,26.3,0.0,-1.56382,-1.56382,1.0,-0.426,-1.044,1.476,0.143,-0.043,-0.656,-1.067,-0.054,1.319,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,26.0,3.0,-23.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,19.8,19.0,4.0,10.0,1.0,0.0,0.0,0.0,3.7,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,584.0,,,,,0.0,,,0.0,4.0
P659b205e3c,2023,1,0,college_2008plus,F,80.0,179.0,4.0,19.41,80.25,179.2,81.0,105.0,,8.0,8.25,27.0,32.5,11.54,3.49,,0.75,1,19.252566735112936,30.0,33.4667,20.68918656455521,6.203216929066803,1.505974595642833,0.788807979274921,0.5736687513259449,29.9,52.76,48.4,9.4,14.4,2.3,18.2,1.2,1.8,0.4821802935010482,0.308,0.782,0.33,0.474,100.4,114.261,109.349,113.145,-3.43955,-0.037799,-3.40175,2.54733,99.2,0.2117400419287211,0.5643564356435643,0.3060796645702306,0.410958904109589,0.3984059776832891,0.0,0.167,1.0,6.0,-15.2,19.0,30.0,99.0,54.0,49.0,23.0,67.0,13.0,98.0,66.0,40.0,17.0,1.0,27.0,0.556,9.16,323.0,0.97,-5.79,0.0,1.75,1.0,,,,,197.8,0.0,,,8.87,0.81,19.34,6.18,1.378,-13.045,-1.521,0.266,-1.787,1670.0,1.0,0.222,0.566,0.267,0.296,0.404,0.07,0.482,0.513,0.075,0.163,0.235,0.673,19.2333,5.7667,1.4,0.7333,0.5333,2023.0,2.0,2.0,1426.0002000000002,-0.55972,-2.87983,23.2,6.699999999999999,-1.999635,-0.55972,1.0,-0.935,-0.129,2.243,-0.415,-0.802,-0.02,-0.735,0.529,2.189,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4.0,3.0,-1.0,3.0,,1.0,0.0,0.0,0.0,0.0,2.0,49.7,46.0,3.0,51.0,2.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,1.0,0.6,1.0,,68.0,,25.0,,76.7,,76.0,1,719.0,,,,,0.0,,,0.0,1.0
Pf85863f4bd,2023,1,0,college_2008plus,G,75.0,191.0,2.0,19.35,75.25,190.8,79.0,103.5,,8.0,9.25,28.5,35.0,11.34,3.19,,3.75,1,19.19780971937029,30.0,26.9,14.94428252788104,5.08550185873606,2.899672862453532,1.5166840148698886,0.4014869888475836,23.5,55.29,53.3,15.2,23.0,3.6,13.1,2.5,1.4,0.1978021978021978,0.231,0.698,0.389,0.521,99.6,91.7995,108.006,87.7078,3.48647,0.117684,3.36878,1.93922,98.4,0.4322344322344322,0.652542372881356,0.36996336996337,0.3663366336633663,0.7930607187112764,7.0,0.109,3.0,7.0,28.7,90.0,88.0,89.0,73.0,74.0,81.0,58.0,88.0,78.0,60.0,76.0,79.0,65.0,71.0,0.529,2.68,4.0,0.93,3.8,7.4,1.32,12.0,13.14,51.0,-6.04,0.0,103.17,3.0,19.61,66.3,6.7,0.89,14.1,3.12,-20.378,15.159,0.064,0.92,-0.856,1318.0,1.0,0.436,0.63,0.507,0.366,0.39,0.41,0.198,0.762,0.042,0.215,0.047,0.478,11.1667,3.8,2.1667,1.1333,0.3,2023.0,1.0,1.0,807.0,3.48647,0.0,23.5,0.0,3.48647,3.48647,1.0,0.946,0.286,0.88,0.394,0.843,-0.215,-0.376,-0.739,0.638,23.9,15.29,6.0,127.0,21.166666666666668,22.39370078740157,7.086614173228346,5.102362204724409,1.984251968503937,0.5669291338582677,28.57322834645669,48.3,41.78082191780822,,,,,0.2191780821917808,0.273972602739726,0.9,0.3125,10.833333333333334,1.0,1.0,1.0,1.0,22.39370078740157,1.0,1,1,0,3.0,5.0,2.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,37.3,33.0,3.0,31.0,1.0,0.0,1.0,0.0,5.7,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,60.0,,25.0,,80.0,,44.0,1,1268.0,6.7181,0.3,,4.0,0.0,,,0.0,1.0
P7075ac01b8,2023,1,0,college_2008plus,F,79.0,252.0,4.0,23.48,78.5,252.2,84.75,106.5,,8.75,9.75,28.5,32.0,11.39,3.33,,6.25,1,23.326488706365502,34.0,29.5294,19.290808482393818,7.744972806762076,3.047809979207164,1.7928437421688217,0.5378775051304802,23.5,65.55,62.5,16.7,13.6,7.3,18.3,2.8,1.9,0.3190883190883191,0.356,0.792,0.455,0.598,125.6,103.15,136.636,100.171,7.80265,6.73047,1.07218,5.02553,50.2,0.4672364672364672,0.6890243902439024,0.2136752136752136,0.4,1.3944228663039306,1.0,0.143,2.0,2.0,13.8,97.0,98.0,77.0,97.0,75.0,89.0,65.0,99.0,85.0,95.0,93.0,55.0,66.0,99.0,0.604,4.46,54.0,0.91,-5.7,0.0,7.61,13.0,22.27,69.0,1.4,4.5,116.38,2.0,18.51,68.1,8.41,0.6,20.66,8.66,14.534,11.16,7.755,6.161,1.594,1727.0,1.0,0.49,0.669,0.504,0.191,0.418,0.25,0.319,0.824,0.093,0.243,0.056,0.442,15.8235,6.3529,2.5,1.4706,0.4412,2023.0,4.0,4.0,3061.0606,1.77879,6.02386,19.7,3.8000000000000007,4.455769999999999,7.80265,1.0,2.118,1.967,0.88,0.603,1.223,0.029,0.648,-0.198,1.811,28.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,41.0,79.0,38.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,51.3,43.0,3.0,57.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,50.0,,44.0,0,,,,,,0.0,,,0.0,1.0
Pdd1f325a63,2023,1,0,college_2008plus,F,79.0,220.0,4.0,23.13,79.0,220.4,84.5,107.0,,9.0,10.0,28.5,33.0,10.7,3.41,,5.5,0,22.9760438056126,34.0,29.9706,16.745850933915236,10.386698964985683,2.084402714660367,1.4838141378550982,0.9538547776821286,24.5,60.9,59.0,13.4,17.9,10.2,23.3,2.6,3.1,0.2453987730061349,0.408,0.669,0.362,0.606,112.3,88.7451,119.842,88.6713,7.20852,3.49773,3.71078,3.36678,79.4,0.4938650306748466,0.7204968944099379,0.2607361963190184,0.388235294117647,1.4916579031764854,0.0,0.15,2.0,2.0,11.3,97.0,97.0,83.0,90.0,63.0,84.0,84.0,93.0,87.0,88.0,96.0,44.0,66.0,78.0,0.51,3.14,63.0,0.91,6.03,9.3,-1.46,0.0,,,,,173.32,0.0,,,7.19,0.59,18.94,8.08,10.278,15.564,4.515,1.856,2.66,1395.0,1.0,0.497,0.716,0.569,0.258,0.393,0.394,0.245,0.966,0.105,0.214,0.008,0.379,13.9412,8.6471,1.7353,1.2353,0.7941,2023.0,4.0,4.0,3364.6217,0.935049,6.273471,15.7,8.8,3.99912225,7.20852,1.0,1.957,1.205,1.093,0.143,0.97,0.616,1.45,-0.527,1.124,24.8,16.26,8.0,90.0,11.25,7.6,9.2,1.6,2.0,0.8,16.16,32.3,28.000000000000004,,,,,0.08,0.4,0.5,0.0,2.375,1.0,1.0,1.0,1.0,7.6,1.0,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,51.0,49.0,2.0,56.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,70.0,,52.0,0,,2.28,0.3,,5.0,0.0,,,0.0,1.0
Pa6029bb5a6,2023,1,0,college_2008plus,G,77.0,204.0,2.0,21.7,76.0,204.2,81.0,101.5,,8.5,9.0,,,,,,5.0,1,21.544147843942504,30.0,30.5,15.30495737704918,7.121272131147541,2.203318032786885,3.068852459016394,0.3147934426229508,21.4,54.85,52.1,11.4,11.3,7.4,16.0,5.1,1.1,0.255663430420712,0.311,0.698,0.329,0.53,114.6,85.0443,122.105,81.4514,10.3784,4.68552,5.69283,3.69092,77.8,0.4368932038834951,0.6666666666666666,0.3074433656957929,0.3368421052631579,0.7431693989071038,7.0,0.124,4.0,1.0,28.7,99.0,99.0,66.0,56.0,53.0,100.0,47.0,100.0,64.0,47.0,100.0,67.0,97.0,68.0,0.514,3.45,4.0,0.93,-4.9,0.0,1.68,10.0,17.66,50.1,0.94,0.0,96.53,0.0,,,6.56,0.55,17.34,7.22,10.547,23.119,8.011,3.107,4.904,1469.0,1.0,0.442,0.669,0.396,0.302,0.333,0.323,0.256,0.885,0.118,0.267,0.029,0.501,12.9667,6.0333,1.8667,2.6,0.2667,2023.0,3.0,3.0,1717.9973,2.82514,7.553259999999999,16.7,4.699999999999999,6.862496666666666,10.3784,1.0,2.818,0.214,0.433,-0.136,4.134,-0.362,0.675,-0.481,0.736,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36.0,84.0,48.0,3.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,53.7,48.0,3.0,66.0,2.0,0.0,1.0,0.0,15.7,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P96b57657ed,2023,0,0,college_2008plus,G,78.0,208.0,2.0,21.888535249828884,77.0,208.0,81.0,103.0,,7.75,8.5,30.5,37.0,11.2,3.33,,4.0,1,21.738535249828885,36.0,34.1111,17.032590564361747,3.811064433571476,2.374593607359481,1.172627092060942,0.3225225806262477,23.9,54.24,47.2,12.9,14.5,3.2,9.2,1.9,0.9,0.2916666666666667,0.505,0.794,0.27,0.5,107.2,100.886,118.944,95.5813,3.22082,2.77502,0.445803,3.7408,22.2,0.3402777777777778,0.6666666666666666,0.3680555555555556,0.3459119496855345,1.1726388184491263,0.0,0.171,3.0,8.0,18.9,82.0,81.0,81.0,53.0,61.0,56.0,41.0,87.0,80.0,53.0,48.0,58.0,59.0,64.0,0.54,4.1,20.0,0.92,-2.45,0.0,-3.12,16.0,18.69,51.4,-0.42,0.0,82.03,3.0,19.82,52.8,6.37,0.59,14.8,6.14,-0.631,6.939,2.791,1.225,1.567,2118.0,1.0,0.338,0.658,0.375,0.37,0.356,0.158,0.292,0.794,0.055,0.211,0.06,0.583,16.1389,3.6111,2.25,1.1111,0.3056,2023.0,3.0,3.0,2268.855,-0.567761,3.788581,24.4,-0.5,1.9889496666666664,3.31379,1.0,0.874,0.114,0.965,0.073,0.084,-0.46,-0.486,-0.32,1.202,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,48.0,,25.0,,50.0,,40.0,0,,,,,,0.0,,,0.0,1.0
P7589e6b4d5,2023,0,0,college_2008plus,G,73.0,192.0,2.0,23.5613620807666,73.0,191.8,76.5,97.0,,8.0,9.25,31.0,36.0,10.96,3.24,,3.5,1,23.4113620807666,32.0,33.6562,16.67974399961969,2.5737664977032466,4.913709806811227,1.3036765885631774,0.0668524670045935,22.8,56.21,52.8,27.9,13.0,1.1,7.7,2.1,0.2,0.5076142131979695,0.266,0.79,0.4,0.454,120.4,106.367,133.681,100.373,6.39764,6.96485,-0.567216,5.4037,,0.1370558375634517,0.5740740740740741,0.3553299492385787,0.4071428571428571,0.0,2.0,0.158,2.0,2.0,21.7,94.0,94.0,73.0,64.0,94.0,68.0,10.0,97.0,74.0,91.0,59.0,15.0,8.0,76.0,0.588,7.43,14.0,1.0,-2.96,0.0,4.48,21.0,18.19,53.6,-1.04,0.0,69.34,2.0,18.33,60.9,5.99,0.51,16.28,5.84,1.762,9.641,5.448,6.964,-1.516,1826.0,1.0,0.132,0.558,0.103,0.36,0.415,0.153,0.508,0.538,0.0,0.118,0.235,0.658,15.5938,2.4062,4.5938,1.2188,0.0625,2023.0,4.0,4.0,3685.9129,0.171441,6.226199,22.7,0.1000000000000014,5.03354775,7.7265,1.0,1.737,0.436,0.731,2.164,0.337,-0.802,-1.067,0.642,1.107,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,70.0,,68.0,0,,,,,,0.0,,,0.0,1.0
P737b0588be,2023,1,0,college_2008plus,G,78.0,198.0,2.0,21.61,77.5,198.4,81.75,103.0,,8.25,9.5,30.5,39.5,10.83,3.14,,4.25,1,21.45927446954141,36.0,29.0833,8.252199715988214,7.6675755502298575,5.81083989781077,1.3409344881770635,0.6189118841396952,16.5,50.89,49.1,26.6,24.1,7.6,16.7,2.2,1.8,0.4178403755868544,0.225,0.646,0.281,0.54,111.3,93.2049,112.086,88.3178,8.84306,4.18483,4.65822,2.50837,90.4,0.3661971830985915,0.6666666666666666,0.215962441314554,0.3260869565217391,1.1079286814846396,3.0,0.134,6.0,3.0,29.4,99.0,99.0,32.0,33.0,95.0,71.0,61.0,100.0,30.0,88.0,64.0,88.0,97.0,41.0,0.472,3.4,1.0,0.92,0.59,8.0,2.67,19.0,8.6,44.5,-1.21,0.0,77.42,6.0,8.56,54.2,5.87,0.77,12.74,1.84,12.184,23.076,11.001,7.343,3.658,1759.0,1.0,0.38,0.642,0.654,0.202,0.349,0.467,0.418,0.84,0.111,0.131,0.067,0.306,6.6667,6.1944,4.6944,1.0833,0.5,2023.0,3.0,3.0,2265.9983,2.50652,6.336539999999999,13.7,2.8000000000000007,5.515339999999999,8.84306,1.0,2.401,-0.436,-0.611,1.983,0.463,-0.02,0.731,0.242,-1.168,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,38.0,35.0,-3.0,7.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,39.3,36.0,3.0,30.0,1.0,0.0,0.0,0.0,,4.0,5.0,2.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,44.0,,25.0,,60.0,,60.0,1,860.0,,,,,0.0,,,0.0,1.0
P07bb9cb58f,2023,1,0,college_2008plus,F,76.0,239.0,4.0,23.09,76.0,238.6,84.0,103.0,,9.0,9.0,,,,,,8.0,1,22.93223819301848,36.0,34.1389,18.366180515482338,7.176610845692157,2.2555032528874683,1.0838310548963208,0.2049978177387086,24.7,59.29,56.8,13.5,19.9,5.4,17.8,1.7,0.6,0.2538293216630197,0.33,0.715,0.405,0.554,105.5,97.9295,118.4,93.6918,3.75977,1.89053,1.86923,3.62938,86.4,0.3938730853391685,0.6777777777777778,0.3522975929978118,0.4161490683229814,0.9764032623585804,0.0,0.171,2.0,4.0,17.8,79.0,84.0,84.0,84.0,64.0,49.0,31.0,89.0,85.0,56.0,39.0,42.0,87.0,91.0,0.549,3.78,21.0,0.97,-3.44,0.0,2.57,18.0,20.99,57.8,1.19,0.0,85.69,4.0,17.71,53.5,5.78,0.48,18.24,7.36,-3.127,6.996,3.249,2.418,0.831,2091.0,1.0,0.416,0.668,0.575,0.33,0.411,0.403,0.254,0.851,0.053,0.177,0.038,0.412,17.4167,6.8056,2.1389,1.0278,0.1944,2023.0,4.0,4.0,3134.9997,6.47866,-2.71889,20.2,4.5,5.61501,7.67223,1.0,1.02,0.941,1.136,0.157,-0.169,-0.607,0.122,-0.489,1.562,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,70.0,70.0,0.0,3.0,69.0,1.0,0.0,0.0,0.0,0.0,2.0,53.3,50.0,3.0,40.0,1.0,0.0,0.0,1.0,,4.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,969.0,,,,,0.0,,,0.0,1.0
Paf99c23c4d,2023,1,0,college_2008plus,F,78.0,219.0,4.0,19.69,78.0,219.2,83.25,104.5,,8.5,9.0,30.5,37.0,11.65,3.27,,5.25,1,19.540041067761805,34.0,22.3824,10.17075916791765,6.717510186575167,1.1353742226034742,0.7096289942097362,0.5676066909714775,15.1,51.28,47.8,5.5,16.2,5.7,16.2,1.2,1.7,0.3206521739130434,0.293,0.722,0.305,0.488,106.3,102.662,103.34,98.0406,2.10268,0.802036,1.30065,1.24205,97.8,0.3967391304347826,0.6438356164383562,0.2826086956521739,0.2692307692307692,0.5781853809505788,0.0,0.112,6.0,5.0,18.2,82.0,82.0,22.0,46.0,18.0,23.0,64.0,71.0,16.0,21.0,20.0,46.0,41.0,30.0,0.519,3.1,29.0,0.47,-5.33,0.0,17.34,13.0,11.17,49.1,-0.22,0.0,100.91,2.0,9.44,38.8,4.41,0.96,10.08,1.3,-6.911,7.288,0.761,-1.485,2.246,1232.0,1.0,0.391,0.653,0.596,0.288,0.264,0.214,0.321,0.944,0.167,0.158,0.018,0.402,6.3235,4.1765,0.7059,0.4412,0.3529,2023.0,1.0,1.0,761.0016,2.10268,0.0,15.1,0.0,2.10268,2.10268,1.0,0.57,-0.372,-0.909,-0.959,-0.802,-0.069,0.205,-0.191,-0.65,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,4.0,12.0,8.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,50.0,2.0,61.0,0.0,0.0,0.0,0.0,,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,40.0,,25.0,,70.0,,48.0,1,646.0,,,,,0.0,,,0.0,1.0
Pc074e62881,2023,1,0,college_2008plus,G/F,76.0,214.0,3.0,23.23,76.0,214.4,82.25,104.0,,8.5,9.0,31.5,35.5,11.02,3.15,,6.25,1,23.07460643394935,36.0,31.7222,16.077106884137923,7.092824583414769,0.9772209998045532,0.8511389500097724,0.6619591327209337,21.1,60.89,57.5,5.4,8.0,3.7,19.2,1.5,2.0,0.6267029972752044,0.297,0.807,0.4,0.533,117.5,102.237,125.856,97.4065,5.49425,4.81543,0.678823,4.17921,56.2,0.220708446866485,0.5925925925925926,0.1525885558583106,0.4464285714285714,0.3152366481517675,1.0,0.154,3.0,2.0,15.8,91.0,91.0,62.0,89.0,12.0,37.0,67.0,94.0,73.0,19.0,41.0,59.0,16.0,89.0,0.597,8.06,34.0,0.94,-2.23,0.0,4.75,19.0,17.25,57.0,-1.37,0.0,86.08,2.0,12.73,50.6,5.5,0.5,14.88,6.84,-6.578,4.925,2.17,2.147,0.022,1759.0,1.0,0.223,0.598,0.469,0.15,0.436,0.25,0.627,0.804,0.098,0.118,0.123,0.354,14.1667,6.25,0.8611,0.75,0.5833,2023.0,4.0,4.0,3167.9999,4.70425,0.79,16.0,5.100000000000001,3.5081975,5.49425,1.0,1.491,1.203,0.369,-0.973,-0.423,0.078,-0.348,1.173,0.944,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,44.0,42.0,3.0,42.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,64.0,,25.0,,83.3,,64.0,1,862.0,,,,,0.0,,,0.0,1.0
P7c2cc1d590,2023,1,0,college_2008plus,G,77.0,192.0,2.0,23.42,76.5,191.6,83.75,103.5,,8.5,9.25,32.0,36.5,11.43,3.17,,7.25,1,23.266255989048595,37.0,34.8919,15.783112986108522,6.413614621158493,2.760675113708339,1.25482418555596,0.4182747285186533,20.0,61.61,58.5,14.1,11.1,7.2,14.0,2.0,1.3,0.2275,0.313,0.784,0.352,0.602,127.2,105.048,131.898,100.742,7.69323,6.35634,1.33689,5.38985,,0.5075,0.6847290640394089,0.265,0.4433962264150943,0.5577070741191927,0.0,0.174,4.0,1.0,17.8,97.0,97.0,54.0,91.0,67.0,64.0,52.0,99.0,56.0,58.0,53.0,75.0,96.0,96.0,0.564,2.82,31.0,1.0,-0.12,0.4,3.05,12.0,18.87,63.7,1.99,2.4,125.65,5.0,16.92,66.4,5.24,0.38,16.06,9.34,-0.129,10.532,3.223,4.678,-1.455,2144.0,1.0,0.545,0.679,0.419,0.228,0.418,0.368,0.228,0.906,0.124,0.317,0.021,0.482,15.2973,6.2162,2.6757,1.2162,0.4054,2023.0,5.0,5.0,4564.0989,4.51416,3.1790699999999994,16.9,3.1000000000000014,4.658006,7.69323,1.0,2.088,1.321,0.135,0.24,0.21,-0.264,0.62,-0.607,0.865,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,0.0,2.0,56.0,52.0,2.0,49.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,53.3,,32.0,0,,,,,,0.0,,,0.0,1.0
