pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P69f4c7679c,2020,1,0,college_2008plus,G,73.0,185.0,2.0,22.13,73.0,175.0,75.0,94.5,,,,,,,,,2.0,1,21.976728268309376,31.0,33.4688,18.95795487140262,4.806769289607037,5.411702839659623,1.8823501290754368,0.1008939669184434,27.1,58.25,53.2,30.2,11.7,2.3,13.5,3.1,0.4,0.4902439024390244,0.337,0.855,0.368,0.512,121.5,89.9442,133.066,87.4678,10.4193,8.04193,2.37739,5.61453,41.6,0.2146341463414634,0.6818181818181818,0.2951219512195122,0.3884297520661157,0.0385529980353392,0.0,0.167,1.0,1.0,22.6,100.0,100.0,93.0,83.0,97.0,94.0,23.0,100.0,93.0,93.0,90.0,32.0,42.0,88.0,0.608,7.75,10.0,1.0,1.59,1.1,6.11,6.0,23.68,59.5,3.2,0.7,146.19,0.0,,,6.06,0.4,19.18,9.34,11.751,23.321,5.715,4.853,0.862,1700.0,1.0,0.211,0.682,0.15,0.3,0.384,0.083,0.489,0.632,0.0,0.179,0.18,0.634,17.625,4.4688,5.0312,1.75,0.0938,2020.0,3.0,3.0,3066.4029,-1.03129,11.45059,18.0,9.1,4.09819,10.4193,1.0,2.833,0.907,1.613,2.411,1.68,-0.673,-0.729,0.538,1.71,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,,2.0,24.7,20.0,3.0,34.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,1,230.0,,,,,0.0,,,4.0,0.0
Pf46613d969,2020,1,0,college_2008plus,G,73.0,181.0,2.0,22.41,72.0,181.0,76.0,96.0,,,,,,,,,4.0,1,22.25325119780972,31.0,36.5161,20.19439096727197,4.261506568335611,5.469981734084418,1.4946722130786143,0.0318434882147874,28.4,60.08,56.3,31.6,16.0,2.3,11.6,2.5,0.1,0.4588744588744589,0.303,0.821,0.415,0.512,120.6,100.303,141.173,96.8939,8.38475,8.48331,-0.098564,6.88028,89.4,0.3311688311688311,0.6013071895424836,0.2099567099567099,0.3711340206185567,0.0,0.0,0.183,1.0,1.0,22.1,99.0,99.0,93.0,88.0,97.0,81.0,7.0,99.0,96.0,95.0,77.0,11.0,42.0,93.0,0.61,7.49,12.0,1.0,2.0,0.0,3.47,10.0,21.83,52.3,-0.83,0.0,91.35,0.0,,,6.55,0.41,20.0,10.64,-1.946,13.642,5.381,3.133,2.248,1732.0,1.0,0.331,0.601,0.13,0.21,0.371,0.139,0.459,0.67,0.02,0.288,0.151,0.62,20.4839,4.3226,5.5484,1.5161,0.0323,2020.0,4.0,4.0,4824.6637,4.78263,3.60212,15.8,12.599999999999998,5.76841,8.38475,1.0,2.28,1.211,1.886,2.602,0.91,-0.812,-0.729,0.402,2.037,23.9,19.42,7.0,126.0,18.0,18.0,5.714285714285714,6.285714285714286,3.142857142857143,0.2857142857142857,17.50857142857143,62.6,60.0,,,,,0.5111111111111111,0.2666666666666666,0.75,0.4347826086956521,11.428571428571429,1.0,1.0,1.0,1.0,18.0,1.0,0,0,0,39.0,54.0,15.0,7.0,45.0,0.0,0.0,0.0,1.0,,1.0,41.0,37.0,3.0,38.0,0.0,0.0,0.0,0.0,,4.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,,,,,,1,837.0,5.4,0.3,,3.0,0.0,,,1.0,0.0
Pdc49b6ecb0,2020,1,0,college_2008plus,G,74.0,178.0,2.0,23.38,72.25,178.4,77.25,96.5,5.4,8.0,8.5,32.5,39.5,11.17,3.07,,5.0,1,23.22245037645448,30.0,33.5161,23.491874054558853,5.5091135305122005,4.227162468186931,1.6977392954430857,0.3465080961090341,33.9,60.49,54.8,30.5,16.6,1.9,15.2,2.9,1.0,0.2905405405405405,0.462,0.82,0.364,0.549,112.1,101.319,130.603,100.18,5.86233,5.54211,0.320216,5.27716,6.0,0.3445945945945945,0.7058823529411765,0.3648648648648648,0.4012345679012346,0.3978187597403437,0.0,0.168,1.0,1.0,-0.3,93.0,92.0,100.0,88.0,98.0,92.0,51.0,95.0,99.0,93.0,87.0,67.0,32.0,94.0,0.587,5.13,167.0,1.0,-1.73,0.0,2.98,2.0,28.57,65.9,2.65,4.5,173.07,0.0,,,6.31,0.39,19.74,10.44,27.105,6.898,4.434,4.254,0.18,1448.0,1.0,0.349,0.704,0.134,0.365,0.41,0.015,0.286,0.489,0.031,0.302,0.146,0.808,21.871,5.129,3.9355,1.5806,0.3226,2020.0,4.0,4.0,4099.7836,1.75396,4.10837,23.5,10.4,3.703875,5.86233,1.0,1.596,1.28,3.039,2.452,1.423,-0.395,-0.839,-0.329,2.907,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,0.0,,1.0,44.0,44.0,2.0,61.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P34a08a87d4,2020,0,0,college_2008plus,G/F,75.0,193.0,3.0,20.96314168377824,73.5,193.0,80.0,99.5,4.1,9.0,9.0,29.5,36.5,10.82,3.13,,6.5,1,20.81314168377824,30.0,33.1333,12.4949823893183,4.237428810290553,6.88125843184953,2.100569517675571,0.2173040415533617,24.2,51.89,43.4,36.2,25.1,0.9,11.8,3.4,0.7,0.2339622641509434,0.536,0.81,0.258,0.448,99.3,94.3556,107.911,90.6624,4.66542,2.36148,2.30394,2.57353,97.8,0.4830188679245283,0.5390625,0.2830188679245283,0.2933333333333333,0.4426563809420331,1.0,0.16,1.0,5.0,18.8,88.0,89.0,86.0,43.0,99.0,97.0,36.0,92.0,83.0,98.0,95.0,52.0,8.0,49.0,0.55,2.49,25.0,1.0,-6.07,0.0,-0.95,10.0,10.03,44.9,-5.85,0.0,109.6,0.0,,,6.86,0.71,16.84,3.48,3.403,12.45,3.271,2.041,1.23,1564.0,1.0,0.483,0.539,0.101,0.283,0.293,0.091,0.234,0.625,0.0,0.434,0.088,0.779,11.5,3.9,6.3333,1.9333,0.2,2020.0,2.0,2.0,2047.0005,5.22815,-0.5627300000000002,18.7,5.5,4.946785,5.22815,1.0,1.271,-0.151,1.006,3.228,2.065,-0.534,-1.115,-0.574,0.004,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,20.0,20.0,0.0,3.0,14.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
Pc74b3d476e,2020,0,0,college_2008plus,F,79.0,228.0,4.0,22.95903490759753,77.75,228.0,81.0,101.0,6.8,8.5,9.75,35.0,41.0,10.35,3.2,,3.25,1,22.80903490759753,31.0,31.0,20.4912,8.054129032258064,2.5098967741935487,1.2737032258064518,1.386,30.2,50.17,45.0,14.8,14.6,4.2,19.2,2.0,3.9,0.2092511013215859,0.423,0.719,0.263,0.465,98.7,93.2349,115.864,88.5025,4.41867,1.12253,3.29614,3.28336,80.6,0.3744493392070485,0.5647058823529412,0.4162995594713656,0.3756613756613756,0.915712799167534,0.0,0.155,1.0,7.0,17.9,85.0,86.0,97.0,29.0,69.0,63.0,89.0,85.0,99.0,89.0,69.0,95.0,17.0,30.0,0.503,3.95,19.0,0.97,0.24,0.0,4.91,18.0,23.04,50.4,0.77,0.0,89.29,0.0,,,5.37,0.46,15.98,7.9,14.577,13.658,6.488,1.788,4.7,1661.0,1.0,0.374,0.565,0.333,0.416,0.376,0.211,0.209,0.96,0.059,0.249,0.008,0.586,17.6452,6.9355,2.1613,1.0968,1.1935,2020.0,4.0,4.0,4348.9997,0.161736,4.256933999999999,25.9,4.300000000000001,2.5013915,4.41867,1.0,1.204,-0.437,2.263,0.314,0.269,0.95,-0.205,-0.681,2.115,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,40.0,90.0,50.0,3.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
Pee12c1b431,2020,1,0,college_pre2008_or_unlinked,G,77.0,185.0,2.0,19.81,77.0,185.2,81.5,104.5,3.7,8.25,9.75,,,,,,4.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,48.0,42.0,2.0,59.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,1330.0,,,,,0.0,,,1.0,0.0
P80eaeaa85d,2020,0,0,college_2008plus,G/F,77.0,210.0,3.0,21.0452772073922,,,,,,,,,,,,,,1,20.8952772073922,31.0,30.1935,12.615350986139402,10.38465894977396,2.423130806299369,1.6538526504048885,0.1923195389736201,18.2,53.99,49.8,13.0,13.4,9.7,22.0,2.8,0.7,0.4559386973180077,0.345,0.756,0.387,0.43,119.0,88.7284,121.637,87.0484,9.24493,5.6003,3.64463,3.78751,79.2,0.2222222222222222,0.5517241379310345,0.3218390804597701,0.3452380952380952,0.1709404448831916,0.0,0.151,5.0,2.0,21.8,99.0,99.0,45.0,58.0,64.0,90.0,36.0,99.0,43.0,82.0,93.0,15.0,93.0,58.0,0.563,5.09,18.0,0.97,-2.7,4.9,2.09,6.0,12.46,49.2,-1.9,0.0,109.39,0.0,,,6.75,0.66,15.84,3.36,10.973,17.139,6.905,4.751,2.154,1532.0,1.0,0.222,0.552,0.281,0.322,0.345,0.345,0.456,1.0,0.276,0.16,0.0,0.371,10.5806,8.7097,2.0323,1.3871,0.1613,2020.0,2.0,2.0,1648.9996,6.1411,3.1038300000000003,19.6,-1.400000000000002,7.693015,9.24493,1.0,2.514,0.198,-0.252,0.069,1.295,-0.534,1.311,0.389,0.036,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,95.0,95.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P2b95cb9990,2020,1,0,college_2008plus,C,83.0,242.0,6.0,22.57,82.5,241.6,86.25,110.0,8.5,9.0,9.0,30.0,34.0,11.42,3.25,,3.75,0,22.417522245037645,31.0,29.6452,17.040289827695545,9.440691916397936,0.2742029063727011,0.1175502273555246,2.585376384709835,20.3,67.36,64.2,1.7,15.3,11.3,18.6,0.2,8.0,0.0,0.5710000000000001,0.752,,0.642,123.4,94.5497,128.201,90.6777,5.49276,2.96557,2.5272,4.37364,96.6,0.531496062992126,0.837037037037037,0.468503937007874,0.4201680672268907,2.785632924091938,0.0,0.148,4.0,3.0,18.8,92.0,90.0,52.0,100.0,1.0,0.0,98.0,88.0,61.0,2.0,1.0,91.0,78.0,98.0,0.541,0.0,25.0,0.94,0.92,0.0,1.8,11.0,19.25,65.9,0.48,0.0,107.06,0.0,,,6.43,0.53,17.58,7.54,12.453,14.892,5.925,4.213,1.711,1443.0,1.0,0.531,0.837,0.726,0.469,0.42,0.68,0.0,,0.119,0.145,,,14.0323,7.7742,0.2258,0.0968,2.129,2020.0,3.0,3.0,1908.0038,5.12273,0.3700299999999998,16.1,4.199999999999999,6.407483333333334,8.60696,1.0,1.495,2.422,0.188,-1.469,-2.04,2.85,1.752,-1.589,1.204,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,15.0,17.0,2.0,9.0,18.0,0.0,0.0,0.0,1.0,,1.0,56.0,45.0,4.0,49.0,0.0,0.0,0.0,0.0,,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,769.0,,,,,0.0,,,1.0,0.0
Pceb9387e05,2020,0,0,college_2008plus,G,70.0,171.0,2.0,21.31084873374401,69.5,170.8,72.25,91.5,9.91,8.5,7.75,30.5,35.5,11.21,3.11,,2.75,1,21.16084873374401,29.0,33.2069,30.056030523776688,3.775745402310966,3.5514426218647333,1.0093083064061987,0.037401865274988,37.3,59.27,52.9,26.2,15.3,1.9,9.1,1.6,0.1,0.525,0.445,0.847,0.412,0.432,113.5,102.441,147.085,96.787,6.77263,8.7538,-1.98117,6.99403,86.6,0.2053571428571428,0.4608695652173913,0.2696428571428571,0.4105960264900662,0.0,1.0,0.161,1.0,2.0,18.0,96.0,96.0,100.0,86.0,94.0,47.0,9.0,98.0,100.0,86.0,35.0,11.0,32.0,90.0,0.623,12.21,27.0,1.0,-3.36,0.0,5.22,15.0,28.36,53.4,-10.93,0.0,77.28,0.0,,,9.12,0.53,22.74,12.44,-0.957,7.738,4.033,3.766,0.267,1667.0,1.0,0.205,0.461,0.075,0.271,0.414,0.127,0.524,0.521,0.017,0.19,0.251,0.677,27.7241,3.4828,3.2759,0.931,0.0345,2020.0,4.0,4.0,3852.9992,5.05936,1.7132700000000003,25.5,11.799999999999995,5.135995,6.77263,1.0,1.843,1.077,3.751,1.867,-0.244,-0.812,-0.839,0.688,4.64,24.5,17.31,7.0,147.0,21.0,20.3265306122449,3.918367346938776,4.408163265306122,1.959183673469388,0.2448979591836734,18.906122448979595,65.7,63.934426229508205,,,,,0.6065573770491803,0.081967213114754,1.0,0.4864864864864865,11.571428571428571,1.0,1.0,2.0,1.0,24.83717834960072,2.0,0,0,0,71.0,84.0,13.0,2.0,71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,6.098,0.3,,4.0,0.0,,,1.0,0.0
P4cd6438cc3,2020,0,0,international,G,75.0,196.0,2.0,20.27,77.0,196.0,83.0,102.0,3.73,8.5,9.75,31.0,36.0,11.52,3.04,,6.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.5,19.12,7.0,169.0,24.142857142857142,17.467455621301774,6.603550295857988,4.686390532544379,1.7041420118343196,0.2130177514792899,22.96331360946745,45.2,43.90243902439025,,,,,0.4512195121951219,0.2439024390243902,0.5,0.3243243243243243,9.285714285714286,1.0,1.0,1.0,1.0,17.467455621301774,1.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,5.2402,0.3,,1.0,0.0,,,1.0,0.0
P1f88525e9f,2020,1,0,college_2008plus,F,80.0,266.0,4.0,21.45,79.5,266.5,86.0,106.0,8.5,10.25,11.0,26.0,32.5,11.8,3.49,,6.5,1,21.297741273100616,31.0,32.0968,15.376897385409135,11.577901846913086,3.401049325789487,1.338638119687944,2.351785847810373,21.6,59.29,57.2,18.3,16.4,9.9,23.9,2.1,6.9,0.1666666666666666,0.41,0.667,0.26,0.608,116.6,85.6347,125.705,80.778,12.816,4.98187,7.8341,4.49554,77.8,0.5966666666666667,0.7206703910614525,0.2366666666666666,0.323943661971831,1.1256272356765944,0.0,0.16,3.0,1.0,27.3,100.0,100.0,68.0,86.0,79.0,72.0,97.0,100.0,70.0,97.0,88.0,87.0,61.0,77.0,0.481,2.01,6.0,1.0,-1.34,0.0,3.78,20.0,16.37,56.9,-2.25,0.0,78.19,0.0,,,6.23,0.43,20.5,9.56,27.84,18.917,9.879,5.174,4.705,1541.0,1.0,0.597,0.721,0.767,0.237,0.324,0.435,0.167,1.0,0.14,0.139,0.0,0.273,13.7097,10.3226,3.0323,1.1935,2.0968,2020.0,3.0,3.0,2236.9997000000003,8.51172,4.30428,15.7,5.900000000000002,11.403906666666666,12.884,1.0,3.483,1.08,0.461,0.791,0.397,2.34,1.366,-0.866,0.765,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,87.0,74.0,-13.0,4.0,83.0,0.0,0.0,0.0,0.0,,1.0,34.5,33.0,2.0,70.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P1cf3ac09b1,2020,1,0,college_2008plus,G,73.0,196.0,2.0,22.32,72.5,196.0,78.0,97.0,9.0,8.75,8.25,24.0,28.0,11.15,3.61,,5.5,1,22.168377823408623,30.0,32.6,20.539877300613497,2.7607361963190185,6.441680981595092,1.3251533742331287,0.0367730061349693,29.1,58.48,53.6,36.3,19.5,0.7,7.1,2.1,0.1,0.4092009685230024,0.327,0.852,0.432,0.459,112.2,97.3403,132.578,91.5502,5.59229,5.81938,-0.227086,5.34359,94.0,0.2566585956416465,0.5188679245283019,0.3341404358353511,0.4130434782608695,0.0,1.0,0.158,1.0,5.0,27.3,91.0,91.0,95.0,81.0,99.0,67.0,7.0,94.0,97.0,98.0,61.0,11.0,4.0,88.0,0.63,6.91,6.0,1.0,0.13,9.7,3.72,20.0,22.4,58.6,-1.25,0.0,72.53,0.0,,,7.67,0.57,20.2,7.18,22.326,15.467,5.852,4.942,0.909,1545.0,1.0,0.257,0.519,0.164,0.334,0.413,0.263,0.409,0.562,0.019,0.215,0.179,0.64,18.6,2.5,5.8333,1.2,0.0333,2020.0,4.0,4.0,3995.0025,2.33975,3.25254,23.5,5.600000000000001,5.9441825,8.02968,1.0,1.522,0.945,2.033,3.242,0.397,-0.812,-1.17,0.186,2.128,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,35.0,31.0,-4.0,10.0,29.0,0.0,0.0,0.0,0.0,,1.0,47.0,35.0,4.0,73.0,1.0,0.0,0.0,0.0,10.4,4.0,5.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,0.0,1.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,993.0,,,,,0.0,,,1.0,0.0
P5be180758a,2020,1,0,college_2008plus,G,78.0,215.0,2.0,22.0,76.0,219.0,76.0,100.0,,,,,,,,,0.0,1,21.848049281314168,31.0,36.0625,16.565041247833626,6.33280554592721,3.8682842287694976,1.4662544194107452,0.530279376083189,23.5,56.54,54.9,26.0,16.7,4.6,16.6,2.4,1.6,0.4714285714285714,0.133,0.786,0.439,0.45,112.2,96.9757,125.53,93.4562,7.88603,5.60075,2.28528,4.99594,,0.2428571428571428,0.6176470588235294,0.2857142857142857,0.3083333333333333,0.0,0.0,0.18,2.0,1.0,10.6,99.0,98.0,80.0,73.0,94.0,83.0,64.0,99.0,78.0,86.0,74.0,85.0,79.0,80.0,0.602,7.08,84.0,1.0,-1.29,0.0,2.0,12.0,17.76,55.6,-1.1,0.0,86.26,0.0,,,7.16,0.54,16.46,8.62,3.249,1.489,2.521,1.524,0.997,1833.0,1.0,0.243,0.632,0.373,0.28,0.311,0.421,0.477,0.696,0.123,0.152,0.145,0.459,16.5938,6.3438,3.875,1.4688,0.5312,2020.0,4.0,4.0,4225.2147,2.59808,5.28795,15.4,8.1,5.86439,7.88603,1.0,2.145,0.623,0.859,1.839,0.782,-0.117,-0.095,0.456,1.079,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,,1.0,22.0,20.0,3.0,36.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,1,215.0,,,,,0.0,,,4.0,0.0
P04282e0cbf,2020,1,0,college_2008plus,F,78.0,230.0,4.0,20.76,77.5,230.2,86.0,105.5,4.5,9.0,10.75,32.0,38.0,11.1,3.18,,8.5,1,20.6050650239562,31.0,33.0,12.387054545454545,7.143709090909091,1.4076000000000002,1.231636363636364,1.1261454545454546,17.8,56.4,54.9,7.6,18.8,8.2,14.9,2.0,3.4,0.2545454545454545,0.284,0.641,0.429,0.517,109.2,100.331,109.148,96.4188,5.09328,3.22901,1.86426,2.72611,87.6,0.3381818181818182,0.6881720430107527,0.4072727272727273,0.375,1.1339198435972628,0.0,0.165,5.0,3.0,12.5,89.0,91.0,42.0,73.0,31.0,66.0,83.0,87.0,40.0,41.0,69.0,90.0,82.0,73.0,0.514,2.74,50.0,1.0,-1.31,0.0,-0.34,8.0,12.68,50.7,-1.47,0.0,103.03,0.0,,,5.44,0.57,12.8,7.1,-2.503,7.501,2.52,2.973,-0.453,1691.0,1.0,0.337,0.685,0.574,0.413,0.376,0.561,0.25,0.833,0.225,0.144,0.042,0.367,11.3548,6.5484,1.2903,1.129,1.0323,2020.0,2.0,2.0,1619.9992000000002,4.03787,1.0554100000000002,16.8,1.0,4.565575,5.09328,1.0,1.387,0.599,-0.336,-0.666,0.269,0.718,0.897,-0.485,-0.024,26.6,15.72,5.0,63.0,12.6,16.0,10.857142857142858,1.1428571428571428,2.2857142857142856,0.5714285714285714,18.262857142857143,53.9,50.0,,,,,0.2727272727272727,0.4090909090909091,0.6666666666666666,0.3333333333333333,6.6,1.0,1.0,1.0,1.0,16.0,1.0,0,0,0,46.0,46.0,0.0,9.0,56.0,0.0,0.0,0.0,0.0,,1.0,42.0,31.0,3.0,51.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,,,,,1,346.0,4.8,0.3,,5.0,0.0,,,1.0,0.0
P2ca61183dc,2020,1,0,college_2008plus,G,75.0,204.0,2.0,22.8,75.0,204.0,78.0,99.0,7.4,8.0,9.75,29.0,37.5,10.65,3.3,,3.0,1,22.65023956194388,31.0,34.4516,17.426952594364266,5.224721057947962,3.3707810377457075,1.8201883221679112,0.2359484029769299,21.7,62.18,56.4,17.0,17.1,1.6,13.7,2.9,0.7,0.3691860465116279,0.439,0.854,0.394,0.548,120.5,101.627,128.213,98.0528,6.67675,6.00875,0.668004,5.08421,73.2,0.4854651162790697,0.5688622754491018,0.1453488372093023,0.48,0.4119851730281547,0.0,0.172,3.0,1.0,16.9,96.0,96.0,63.0,95.0,77.0,90.0,34.0,,,,,,,,0.615,4.76,36.0,0.97,2.26,2.1,0.86,8.0,21.22,63.5,2.54,0.8,100.65,0.0,,,6.73,0.49,18.48,9.64,-0.705,9.524,4.785,5.56,-0.775,1907.0,1.0,0.485,0.569,0.116,0.145,0.48,0.042,0.369,0.74,0.03,0.429,0.096,0.664,16.6774,5.0,3.2258,1.7419,0.2258,2020.0,4.0,4.0,3962.9993,0.420668,6.256082,21.8,-0.1000000000000014,4.6878495,7.15686,1.0,1.817,1.561,0.481,0.614,1.423,-0.534,-0.922,0.013,1.306,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,,1.0,58.3,53.0,3.0,67.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,,,,,1,485.0,,,,,0.0,,,1.0,0.0
